,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
304,9,20,55.22044088176353,0.2328749903230064,0.10807882661098024,159.72615153844464,9.412710264619233e-65,2.028820414456436e-63,1.7446970408113167e-33,8.872836782797787,0.18281045923119243
305,9,20,55.39879759519039,0.23212524810009463,0.10761512862424331,159.7261515412696,9.534909278727875e-65,2.0640146359866567e-63,1.7673472977565612e-33,8.88662328681723,0.18403321420715268
306,9,20,55.57715430861724,0.23138031797359393,0.10715490097231553,159.7261515387223,9.658294323322666e-65,2.099703310478412e-63,1.7902173822627014e-33,8.900380475023358,0.18526071449267226
307,9,20,55.75551102204409,0.23064015377550878,0.10669810668313769,159.72615153823708,9.782872975325809e-65,2.135891747990578e-63,1.8133087120777723e-33,8.914108405430976,0.18649297466238213
308,9,20,55.93386773547095,0.2299047099174719,0.10624470928622493,159.72615154178956,9.90865288748672e-65,2.172585309931033e-63,1.836622709506919e-33,8.927807141028287,0.18773000893346198
309,9,20,56.1122244488978,0.22917394137330874,0.10579467279511699,159.72615154069805,1.0035641844774304e-64,2.2097894223575778e-63,1.860160801412395e-33,8.941476755934602,0.18897183063214237
310,9,20,56.290581162324656,0.22844780369526604,0.10534796172554071,159.72615153093332,1.0163847613162553e-64,2.247509542033001e-63,1.8839244192135708e-33,8.955117317548828,0.19021845369139845
311,9,20,56.46893787575151,0.22772625304883357,0.10490454112964766,159.726151539749,1.0293277658048021e-64,2.2857510918731978e-63,1.9079149988869214e-33,8.96872885515211,0.19146989535527342
312,9,20,56.64729458917836,0.22700924606150058,0.10446437644704949,159.72615154003861,1.0423940031091004e-64,2.3245196638011932e-63,1.932133980966037e-33,8.98231146058277,0.1927261675899201
313,9,20,56.825651302605216,0.22629673996248684,0.10402743364333687,159.7261515391123,1.0555842453518402e-64,2.3638208096149865e-63,1.9565828105416217e-33,8.995865183926812,0.19398728597692314
314,9,20,57.00400801603207,0.22558869251170466,0.10359367914141365,159.72615154167883,1.0688992695576346e-64,2.403660127514255e-63,1.981262937261483e-33,9.009390076978585,0.1952532660222735
315,9,20,57.182364729458925,0.224885061975322,0.10316307979678327,159.7261515396358,1.0823398690451964e-64,2.4440432890443384e-63,2.006175815330549e-33,9.022886205386305,0.1965241220904997
316,9,20,57.360721442885776,0.22418580716456024,0.10273560293715893,159.72615154110068,1.095906821974883e-64,2.4849759662412e-63,2.0313229035108503e-33,9.036353614299538,0.1977998703922533
317,9,20,57.53907815631263,0.22349088737709766,0.1023112163052716,159.72615153889168,1.1096009257624876e-64,2.526463911823292e-63,2.056705665121534e-33,9.049792365715525,0.1990805257310424
318,9,20,57.717434869739485,0.22280026243370113,0.10188988809450598,159.7261515384848,1.1234229662380275e-64,2.568512887505384e-63,2.082325568038859e-33,9.063202505313233,0.2003661044089154
319,9,20,57.895791583166336,0.22211389263949688,0.1014715869128126,159.72615153854883,1.1373737392481708e-64,2.6111287145266633e-63,2.1081840846961923e-33,9.0765840855769,0.20165662219982977
320,9,20,58.074148296593194,0.22143173878748706,0.10105628178540876,159.72615153781882,1.1514540430927826e-64,2.6543172563181267e-63,2.1342826920840135e-33,9.089937157645844,0.202952095064713
321,9,20,58.252505010020045,0.2207537621575977,0.10064394215548704,159.72615153946433,1.1656646733558616e-64,2.698084406227779e-63,2.1606228717499128e-33,9.103261766082847,0.20425253962513362
322,9,20,58.430861723446895,0.22007992449636488,0.10023453786332832,159.72615154262664,1.180006432721828e-64,2.7424361111238685e-63,2.187206109798594e-33,9.116557958996005,0.2055579722615312
323,9,20,58.60921843687375,0.21941018801120094,0.09982803914283492,159.7261515433383,1.1944801301529282e-64,2.7873783696446366e-63,2.2140338968918703e-33,9.129825786984973,0.20686840920089855
324,9,20,58.787575150300604,0.21874451537260012,0.09942441662306427,159.72615154074794,1.2090865734853847e-64,2.832917214799928e-63,2.2411077282486656e-33,9.143065295676188,0.20818386719302728
325,9,20,58.965931863727455,0.2180828697137943,0.09902364132841074,159.72615154085122,1.2238265645437572e-64,2.879058702052378e-63,2.2684291036450154e-33,9.156276521159606,0.20950436394021604
326,9,20,59.14428857715431,0.21742521459702616,0.09862568464713221,159.72615153962226,1.238700919867144e-64,2.925808959529051e-63,2.2959995274140696e-33,9.16945951037113,0.21082991623762593
327,9,20,59.322645290581164,0.21677151403161143,0.09823051834804886,159.72615153874855,1.2537104514182906e-64,2.973174141723735e-63,2.3238205084460826e-33,9.182614302100442,0.21216054170968318
328,9,20,59.50100200400802,0.21612173246175687,0.09783811457005391,159.72615154222726,1.2688559705429082e-64,3.0211604389610104e-63,2.351893560188428e-33,9.195740931073612,0.21349625844768924
329,9,20,59.67935871743487,0.21547583472972356,0.09744844578636994,159.72615153635624,1.2841383138841143e-64,3.069774141383752e-63,2.3802202006455835e-33,9.208839452324003,0.2148370827373606
330,9,20,59.857715430861724,0.21483378615110973,0.09706148487844168,159.72615154274095,1.2995582747749343e-64,3.1190214702444315e-63,2.408801952379143e-33,9.221909876630884,0.21618303508566727
331,9,20,60.03607214428858,0.21419555238764562,0.09667720501174994,159.72615154006922,1.315116705005103e-64,3.1689088291232707e-63,2.437640342507811e-33,9.234952265898725,0.21753413130579388
332,9,20,60.21442885771543,0.21356109956008096,0.09629557974800206,159.72615154130722,1.3308144138250106e-64,3.2194425543586263e-63,2.4667369027073988e-33,9.247966638954864,0.21889039134752014
333,9,20,60.39278557114229,0.212930394158655,0.09591658295586368,159.7261515388005,1.3466522403154992e-64,3.2706290947560707e-63,2.4960931692108375e-33,9.260953038615424,0.22025183299512732
334,9,20,60.57114228456914,0.2123034030934777,0.09554018886279383,159.72615154174278,1.3626310031925263e-64,3.322474886496928e-63,2.5257106828081592e-33,9.273911485802948,0.22161847621180952
335,9,20,60.74949899799599,0.21168009363472712,0.09516637199554094,159.72615154044246,1.378751549486921e-64,3.3749864754389265e-63,2.5555909888465144e-33,9.28684202344441,0.22299033896065815
336,9,20,60.92785571142285,0.21106043345965728,0.09479510722762555,159.7261515411108,1.3950147067870138e-64,3.4281703972097887e-63,2.585735637230165e-33,9.299744673680003,0.22436744129604538
337,9,20,61.1062124248497,0.2104443906093972,0.09442636973655025,159.72615154080992,1.411421317843141e-64,3.482033264594717e-63,2.6161461824204786e-33,9.312619468709796,0.2257498024113267
338,9,20,61.28456913827656,0.20983193350024434,0.09406013501587836,159.726151538998,1.4279722245961817e-64,3.53658172745314e-63,2.6468241834359394e-33,9.325466436588027,0.22713744200372743
339,9,20,61.46292585170341,0.20922303092197414,0.09369637887409016,159.72615153904445,1.4446682657141761e-64,3.5918224662757475e-63,2.6777712038521396e-33,9.338285599275235,0.2285303804750217
340,9,20,61.64128256513026,0.20861765201896051,0.0933350774161477,159.72615154066148,1.461510287557263e-64,3.647762220583303e-63,2.7089888118017836e-33,9.35107698208018,0.22992863801432623
341,9,20,61.81963927855712,0.20801576628797347,0.09297620704228754,159.72615154069425,1.4784991432538568e-64,3.7044077867621075e-63,2.7404785799746922e-33,9.36384061267946,0.23133223468753347
342,9,20,61.99799599198397,0.20741734358374003,0.09261974445324155,159.72615154054597,1.4956356816769366e-64,3.761765989932821e-63,2.772242085617787e-33,9.376576511868052,0.23274119135266513
343,9,20,62.17635270541083,0.20682235410135433,0.09226566663394747,159.7261515384015,1.512920759030436e-64,3.8198437140291227e-63,2.804280910535109e-33,9.389284703282145,0.2341555287033744
344,9,20,62.35470941883768,0.20623076839097246,0.09191395086850714,159.72615154143315,1.5303552201074343e-64,3.878647852963914e-63,2.8365966410878063e-33,9.401965198060308,0.2355752688037764
345,9,20,62.53306613226453,0.20564255731586006,0.09156457469861058,159.72615154138,1.5479399359278797e-64,3.9381854093278067e-63,2.869190868194142e-33,9.414618025514962,0.23700043202121707
346,9,20,62.71142284569139,0.20505769208547392,0.09121751595782963,159.7261515401969,1.5656757643169268e-64,3.9984633914522547e-63,2.902065187329488e-33,9.4272432008258,0.23843104024716122
347,9,20,62.88977955911824,0.2044761442244879,0.0908727527405794,159.72615153219152,1.5835635777300347e-64,4.059488886724632e-63,2.9352211985263262e-33,9.439840743345195,0.23986711464128244
348,9,20,63.0681362725451,0.20389788562226113,0.09053026345025972,159.72615153993476,1.601604205462937e-64,4.1212689086217125e-63,2.968660506374254e-33,9.45241063035535,0.24130868026417687
349,9,20,63.24649298597195,0.20332288841430035,0.0901900266862565,159.72615153852416,1.619798555800902e-64,4.183810720621527e-63,3.002384720019975e-33,9.464952897815545,0.24275575630332497
350,9,20,63.4248496993988,0.20275112510104162,0.0898520213581866,159.72615153783582,1.638147483408035e-64,4.247121484923074e-63,3.0363954531673066e-33,9.477467536547543,0.24420836669105478
351,9,20,63.60320641282566,0.2021825684826084,0.08951622662304805,159.7261515416746,1.656651854892081e-64,4.31120843620171e-63,3.070694324077181e-33,9.489954543895488,0.24566653484996478
352,9,20,63.78156312625251,0.20161719164524408,0.08918262187328509,159.72615154158103,1.6753125599215562e-64,4.376078912166104e-63,3.105282955567633e-33,9.502413931729258,0.24713028284342373
353,9,20,63.959919839679365,0.20105496799398337,0.0888511867675373,159.726151541631,1.6941304696695277e-64,4.441740242321523e-63,3.140162975013818e-33,9.514845694829903,0.24859963465295795
354,9,20,64.13827655310621,0.20049587122075554,0.08852190120152024,159.72615154000917,1.713106467727636e-64,4.5081998309933876e-63,3.175336014347992e-33,9.5272498343916,0.25007461374647477
355,9,20,64.31663326653307,0.19993987532037594,0.08819474532245827,159.72615154236996,1.732241427126552e-64,4.5754650954661006e-63,3.2108037100595384e-33,9.539626340902064,0.25155524487314496
356,9,20,64.49498997995993,0.19938695455799055,0.08786969949920442,159.72615154257767,1.7515362439146845e-64,4.6435435573511943e-63,3.246567703194935e-33,9.55197521887586,0.2530415514631768
357,9,20,64.67334669338678,0.1988370834899895,0.08754674434174076,159.72615153927305,1.7709918084655212e-64,4.712442765003624e-63,3.282629639357776e-33,9.564296465598916,0.2545335578620253
358,9,20,64.85170340681364,0.19829023696824055,0.08722586070645741,159.72615154238932,1.790608993191445e-64,4.782170259296304e-63,3.3189911687087766e-33,9.576590062664087,0.256031290255505
359,9,20,65.03006012024049,0.19774639009225903,0.08690702964963476,159.72615154158632,1.8103887094461515e-64,4.8527337304635963e-63,3.355653945965749e-33,9.58885601670827,0.2575347723231185
360,9,20,65.20841683366734,0.19720551825186625,0.08659023246938438,159.72615153948541,1.830331847782764e-64,4.924140854008719e-63,3.3926196304036246e-33,9.601094316541452,0.25904402981380226
361,9,20,65.3867735470942,0.19666759711124918,0.08627545069028889,159.72615154266467,1.8504392935529258e-64,4.996399333219142e-63,3.429889885854443e-33,9.613304944674729,0.26055908933775435
362,9,20,65.56513026052104,0.19613260257561943,0.08596266603184921,159.7261515409394,1.870711965898752e-64,5.069517008187801e-63,3.46746638070736e-33,9.62548790429831,0.2620799754387067
363,9,20,65.7434869739479,0.19560051082962815,0.08565186044565194,159.72615153694414,1.8911507626274923e-64,5.143501702614431e-63,3.5053507879086387e-33,9.6376431808435,0.2636067147572014
364,9,20,65.92184368737476,0.195071298329389,0.08534301610763183,159.72615154272884,1.9117565654767266e-64,5.218361237637836e-63,3.5435447849616536e-33,9.649770746253093,0.2651393356048113
365,9,20,66.10020040080161,0.19454494174167222,0.08503611536088211,159.72615153960803,1.9325303180068846e-64,5.294103651572199e-63,3.5820500539268894e-33,9.661870611564677,0.2666778621823159
366,9,20,66.27855711422846,0.19402141802755038,0.08473114079502796,159.726151540089,1.9534729059089887e-64,5.370736863215163e-63,3.6208682814219415e-33,9.673942745891848,0.26822232348500347
367,9,20,66.45691382765531,0.19350070437212935,0.08442807518072737,159.72615153924852,1.974585251207236e-64,5.448268937074936e-63,3.6600011586215226e-33,9.685987140033475,0.2697727463087024
368,9,20,66.63527054108216,0.1929827782145737,0.08412690149672643,159.7261515396929,1.9958682635607128e-64,5.526707946591811e-63,3.699450381257451e-33,9.698003773794227,0.27132915886008213
369,9,20,66.81362725450903,0.1924676172299012,0.08382760291447981,159.7261515404519,2.017322862197812e-64,5.606062036055408e-63,3.739217649618663e-33,9.709992630561807,0.27289158914353073
370,9,20,66.99198396793588,0.19195519932770452,0.08353016279594298,159.72615153792862,2.0389499743133312e-64,5.686339416784331e-63,3.77930466855119e-33,9.721953696077957,0.2744600650920822
371,9,20,67.17034068136273,0.19144550265442817,0.08323456469692839,159.72615153024657,2.0607505262818818e-64,5.767548342007748e-63,3.8197131474581946e-33,9.733886952714117,0.2760346152127386
372,9,20,67.34869739478958,0.1909385056199781,0.08294079239208119,159.72615153896237,2.08272539751931e-64,5.849696973093387e-63,3.860444800299936e-33,9.745792350540734,0.2776152718974823
373,9,20,67.52705410821643,0.190434186801568,0.08264882978399336,159.72615154096616,2.104875563492804e-64,5.932793793672395e-63,3.9015013455937934e-33,9.757669897837069,0.2792020611312083
374,9,20,67.7054108216433,0.1899325250377008,0.08235866099278953,159.72615153949414,2.1272019472730757e-64,6.016847180747487e-63,3.942884506414261e-33,9.76951956679362,0.28079501320215455
375,9,20,67.88376753507015,0.18943349937976828,0.08207027031014545,159.72615153074273,2.1497054894766024e-64,6.101865607250267e-63,3.9845960103929234e-33,9.7813413378567,0.282394157666252
376,9,20,68.062124248497,0.1889370891360307,0.0817836422412257,159.72615153798134,2.1723870737416744e-64,6.187857423522465e-63,4.026637589718497e-33,9.793135154016856,0.2839995286371071
377,9,20,68.24048096192385,0.1884432737721931,0.08149876141110717,159.7261515414795,2.1952476799670566e-64,6.274831307219629e-63,4.069010981136805e-33,9.804901014724656,0.28561115392546854
378,9,20,68.4188376753507,0.187952032992615,0.08121561264167895,159.7261515394813,2.2182882518092232e-64,6.362795875454489e-63,4.1117179259507785e-33,9.81663889426828,0.2872290644608224
379,9,20,68.59719438877757,0.18746334672289822,0.08093418093538127,159.72615153783772,2.24150971822935e-64,6.451759747124491e-63,4.154760170020465e-33,9.82834875553246,0.28885329273768556
380,9,20,68.77555110220442,0.18697719509638983,0.08065445146227726,159.72615154194168,2.2649130111453153e-64,6.541731594994395e-63,4.1981394637630094e-33,9.84003056080337,0.29048387156890043
381,9,20,68.95390781563127,0.18649355842744322,0.08037640953619814,159.7261515389482,2.2884991068353885e-64,6.632720269605512e-63,4.241857562152687e-33,9.851684295890706,0.2921208312239918
382,9,20,69.13226452905812,0.18601241726706183,0.08010004066578122,159.726151540931,2.3122689267082302e-64,6.724734503839288e-63,4.285916224720871e-33,9.863309911712895,0.29376420633652506
383,9,20,69.31062124248497,0.18553375233941402,0.07982533049627626,159.72615153982716,2.3362234412791706e-64,6.817783223343547e-63,4.330317215556051e-33,9.874907385324441,0.2954140286855301
384,9,20,69.48897795591182,0.18505754458072737,0.07955226484562425,159.72615153807934,2.360363599098792e-64,6.911875334223671e-63,4.3750623033038266e-33,9.886476678358413,0.2970703321288161
385,9,20,69.66733466933869,0.18458377512738472,0.07928082969391012,159.72615154228635,2.3846903408959748e-64,7.00701976488119e-63,4.4201532611669154e-33,9.898017745580356,0.29873315161108766
386,9,20,69.84569138276554,0.18411242528608987,0.07901101115513046,159.72615154154013,2.4092046520220423e-64,7.10322562538173e-63,4.465591866905128e-33,9.909530564482296,0.300402519591354
387,9,20,70.02404809619239,0.18364347657334434,0.07874279551457752,159.72615154014386,2.4339074837899433e-64,7.200501969544956e-63,4.5113799028354056e-33,9.921015090627034,0.30207847142837124
388,9,20,70.20240480961924,0.18317691068666686,0.07847616920225717,159.7261515365435,2.458799804129741e-64,7.298857948267218e-63,4.557519155831792e-33,9.932471286381762,0.3037610419219317
389,9,20,70.38076152304609,0.18271270951609778,0.07821111880343651,159.7261515352692,2.4838825682847075e-64,7.398302720728999e-63,4.6040114173254444e-33,9.943899104578785,0.3054502673057505
390,9,20,70.55911823647295,0.1822508551342114,0.07794763104976093,159.72615153996435,2.5091567357235705e-64,7.498845505638719e-63,4.6508584833046296e-33,9.955298498012882,0.3071461841014596
391,9,20,70.7374749498998,0.1817913297773441,0.0776856928022557,159.726151541302,2.5346233014076206e-64,7.600495678398884e-63,4.698062154314725e-33,9.966669436212861,0.3088488270397669
392,9,20,70.91583166332666,0.18133411587787018,0.07742529108070531,159.72615154324328,2.5602832291482136e-64,7.703262566134686e-63,4.74562423545822e-33,9.978011869162472,0.3105582335373165
393,9,20,71.09418837675351,0.18087919603247168,0.07716641303498688,159.7261515405573,2.5861375089624244e-64,7.807155624783838e-63,4.7935465363947194e-33,9.989325758382662,0.3122744398614539
394,9,20,71.27254509018036,0.18042655302935387,0.07690904597059726,159.72615154145757,2.6121870981966227e-64,7.912184256235345e-63,4.841830871340929e-33,10.000611045497479,0.3139974850514593
395,9,20,71.45090180360722,0.17997616981033027,0.07665317731326723,159.72615153998916,2.6384329937695755e-64,8.018358033633409e-63,4.8904790590706846e-33,10.011867690612242,0.3157274061299833
396,9,20,71.62925851703407,0.179528029504795,0.07639879464019277,159.7261515436309,2.6648761592937983e-64,8.125686474029327e-63,4.939492922914909e-33,10.023095633852801,0.31746424293044023
397,9,20,71.80761523046093,0.17908211538172994,0.07614588563716232,159.72615153864962,2.6915176180948855e-64,8.234179330355052e-63,4.988874290761654e-33,10.034294843819325,0.31920803198410774
398,9,20,71.98597194388778,0.17863841090844332,0.0758944381514578,159.7261515361008,2.7183583289307048e-64,8.34384620085095e-63,5.038624995056076e-33,10.045465253150859,0.3209588146836485
399,9,20,72.16432865731463,0.17819689971021987,0.07564444015568861,159.72615154306334,2.745399262929719e-64,8.454696770328853e-63,5.088746872800445e-33,10.05660679872573,0.3227166322211518
400,9,20,72.34268537074149,0.17775756553944952,0.07539587971943218,159.72615153972032,2.7726414686761762e-64,8.56674101859497e-63,5.1392417655541414e-33,10.067719454084045,0.3244815213965711
401,9,20,72.52104208416834,0.1773203923534104,0.07514874508045327,159.72615154140348,2.8000858993794962e-64,8.679988671283547e-63,5.190111519433654e-33,10.078803141978211,0.32625352584641054
402,9,20,72.6993987975952,0.17688536423770335,0.07490302457497047,159.72615154069337,2.827733574387286e-64,8.794449713656872e-63,5.2413579851125855e-33,10.089857815997194,0.3280326855676548
403,9,20,72.87775551102204,0.17645246544934567,0.07465870667706241,159.7261515423115,2.85558548109264e-64,8.910134078025239e-63,5.2929830178216485e-33,10.100883411278332,0.3298190432740367
404,9,20,73.0561122244489,0.17602168038689517,0.07441577997175455,159.72615154185374,2.883642635596199e-64,9.027051838313746e-63,5.344988477348675e-33,10.1118798746489,0.3316126404945666
405,9,20,73.23446893787576,0.17559299361335093,0.07417423317552321,159.72615154399708,2.9119060300228276e-64,9.145213040634075e-63,5.3973762280385974e-33,10.122847138703028,0.3334135209593404
406,9,20,73.41282565130261,0.17516638982314972,0.07393405510694499,159.72615153945145,2.940376700217611e-64,9.264627922520335e-63,5.45014813879346e-33,10.133785154708672,0.33522172628652164
407,9,20,73.59118236472946,0.1747418538887527,0.07369523472878495,159.7261515417616,2.9690556166014703e-64,9.385306558763111e-63,5.503306083072422e-33,10.144693839958999,0.33703730293017314
408,9,20,73.76953907815631,0.1743193707940051,0.07345776108779078,159.72615153731195,2.997943833277918e-64,9.507259346612016e-63,5.556851938891759e-33,10.155573149347404,0.33886029272419127
409,9,20,73.94789579158316,0.1738989257065994,0.07322162338042565,159.72615154336444,3.027042313400873e-64,9.630496436336312e-63,5.610787588824845e-33,10.166422992115622,0.34069074393917875
410,9,20,74.12625250501003,0.17348050388994565,0.07298681087318555,159.72615153923113,3.056352138385387e-64,9.755028415931515e-63,5.665114920002183e-33,10.177243330758463,0.34252869809858144
411,9,20,74.30460921843688,0.17306409079280946,0.07275331298383401,159.72615153996534,3.085874282532876e-64,9.880865572558064e-63,5.719835824111365e-33,10.188034074987593,0.3443742041667744
412,9,20,74.48296593186373,0.17264967197879955,0.07252111921769318,159.7261515403444,3.115609784949997e-64,1.000801845682489e-62,5.7749521973971114e-33,10.198795162371502,0.3462273077527444
413,9,20,74.66132264529058,0.17223723315699255,0.07229021919572645,159.7261515417292,3.1455596668314877e-64,1.0136497611227628e-62,5.830465940661251e-33,10.20952651964277,0.34808805630936873
414,9,20,74.83967935871743,0.1718267601635893,0.07206060263719775,159.72615153752034,3.1757249773015025e-64,1.0266313722411572e-62,5.886378959262716e-33,10.220228083730781,0.34995649628679254
415,9,20,75.0180360721443,0.17141823899175446,0.07183225938813466,159.72615153988647,3.2061067076707637e-64,1.0397477335206466e-62,5.9426931631175624e-33,10.230899762898535,0.35183267845124283
416,9,20,75.19639278557115,0.1710116557454747,0.07160517937833664,159.72615154244156,3.236705911178473e-64,1.0529999252253454e-62,5.999410466698941e-33,10.241541491004298,0.3537166504761036
417,9,20,75.374749498998,0.17060699666341997,0.07137935264404903,159.72615154187966,3.267523634132682e-64,1.066389030508868e-62,6.0565327890371296e-33,10.252153196102043,0.35560846122587586
418,9,20,75.55310621242485,0.1702042481190852,0.07115476932736414,159.7261515382191,3.2985609145114904e-64,1.079916134918603e-62,6.11406205371951e-33,10.262734799973499,0.3575081608413672
419,9,20,75.7314629258517,0.1698033966275395,0.07093141968351142,159.72615154285697,3.329818754301522e-64,1.0935823169497851e-62,6.172000188890574e-33,10.273286206242668,0.35941580242432863
420,9,20,75.90981963927857,0.16940442879619083,0.07070929403543359,159.7261515389276,3.361298253034105e-64,1.1073886933429202e-62,6.230349127251933e-33,10.283807358707318,0.361331433898206
421,9,20,76.08817635270542,0.16900733139929905,0.07048838284170963,159.72615154320778,3.3930003988278066e-64,1.1213363482393745e-62,6.289110806062293e-33,10.294298150136727,0.3632551107615132
422,9,20,76.26653306613227,0.1686120912937716,0.07026867662022908,159.72615153886528,3.424926297097338e-64,1.1354264109549196e-62,6.348287167137487e-33,10.304758521515305,0.36518688217940914
423,9,20,76.44488977955912,0.16821869549683197,0.07005016601893367,159.72615153991376,3.457076949508156e-64,1.149659980628554e-62,6.40788015685046e-33,10.31518836671017,0.36712680440994594
424,9,20,76.62324649298597,0.16782713112373224,0.06983284175982606,159.72615154204615,3.489453423380345e-64,1.164038184070581e-62,6.467891726131247e-33,10.32558760526929,0.369074930544827
425,9,20,76.80160320641284,0.16743738541121636,0.06961669465916226,159.72615154179667,3.5220567859799894e-64,1.178562153432107e-62,6.528323830467028e-33,10.335956154036692,0.37103131450952304
426,9,20,76.97995991983969,0.1670494457194612,0.06940171563016852,159.72615153996773,3.554888092070671e-64,1.1932330218608126e-62,6.589178429902061e-33,10.346293922020621,0.3729960118147059
427,9,20,77.15831663326654,0.16666329952994552,0.06918789568140221,159.726151541785,3.5879483827159845e-64,1.2080519230377443e-62,6.650457489037736e-33,10.356600810105801,0.3749690796254737
428,9,20,77.33667334669339,0.16627893442511027,0.06897522589803766,159.72615153954015,3.621238748250231e-64,1.2230200130550039e-62,6.712162977032549e-33,10.366876737019021,0.3769505730153457
429,9,20,77.51503006012024,0.165896338117543,0.06876369746804924,159.7261515391832,3.6547602318201976e-64,1.2381384369868631e-62,6.774296867602097e-33,10.37712159948023,0.3789405507328645
430,9,20,77.6933867735471,0.1655154984275027,0.06855330166291881,159.7261515424905,3.688513893882324e-64,1.2534083512160226e-62,6.836861139019117e-33,10.387335298901922,0.38093907135897886
431,9,20,77.87174348697395,0.1651364032733048,0.06834402982807009,159.72615153943923,3.722500841696629e-64,1.2688309339695065e-62,6.899857774113418e-33,10.397517752978843,0.382946191590187
432,9,20,78.0501002004008,0.16475904070891373,0.0681358734176139,159.72615154148744,3.7567221043831105e-64,1.284407341405261e-62,6.96328876027195e-33,10.407668845360861,0.3849619736333472
433,9,20,78.22845691382766,0.16438339887344117,0.06792882394845075,159.72615154000874,3.7911787893102254e-64,1.3001387626442478e-62,7.027156089438762e-33,10.417788488532398,0.3869864759792812
434,9,20,78.40681362725451,0.16400946603009772,0.06772287303579536,159.7261515402115,3.825871953737797e-64,1.3160263745523198e-62,7.091461758115019e-33,10.42787657239666,0.38901976098383656
435,9,20,78.58517034068137,0.16363723054333942,0.06751801237222557,159.72615154229706,3.86080267624025e-64,1.332071366948253e-62,7.156207767358997e-33,10.437932992808287,0.39106189067046965
436,9,20,78.76352705410822,0.16326668087457585,0.06731423372452149,159.72615153983594,3.8959720641335444e-64,1.3482749453807286e-62,7.221396122786073e-33,10.44795765418452,0.3931129263232879
437,9,20,78.94188376753507,0.1628978056072877,0.06711152895592445,159.72615154122695,3.93138116883247e-64,1.364638300919705e-62,7.287028834568746e-33,10.457950436587051,0.3951729334359462
438,9,20,79.12024048096193,0.1625305934126511,0.06690988999552472,159.72615154220665,3.967031094090643e-64,1.3811626488200341e-62,7.353107917436631e-33,10.467911237446186,0.39724197540846334
439,9,20,79.29859719438878,0.16216503306902721,0.06670930885574158,159.72615154254044,4.0029229302927115e-64,1.397849205069975e-62,7.419635390676438e-33,10.477839943418864,0.39932011739447015
440,9,20,79.47695390781564,0.16180111345536735,0.06650977762617659,159.72615154224135,4.039057769342375e-64,1.4146991917781712e-62,7.486613278132007e-33,10.487736437795146,0.40140742544397834
441,9,20,79.65531062124249,0.16143882355138245,0.06631128847462503,159.72615154208742,4.0754367024063294e-64,1.4317138362766689e-62,7.554043608204267e-33,10.497600601027072,0.4035039666455992
442,9,20,79.83366733466934,0.16107815243526027,0.06611383364452449,159.72615154304407,4.1120608222340644e-64,1.4488943720357167e-62,7.621928413851275e-33,10.50743231162266,0.4056098090044649
443,9,20,80.0120240480962,0.1607190892763743,0.06591740544868187,159.7261515405151,4.148931247315032e-64,1.4662420474685394e-62,7.690269732588203e-33,10.517231455074482,0.40772502007090916
444,9,20,80.19038076152304,0.16036162335412177,0.06572199628608656,159.7261515420722,4.1860490475641327e-64,1.4837580988913573e-62,7.759069606487315e-33,10.526997896252725,0.4098496712181894
445,9,20,80.36873747494991,0.16000574402580392,0.06552759861351584,159.72615153972333,4.223415360942162e-64,1.5014437930447986e-62,7.82833008217801e-33,10.536731522577957,0.4119838309708754
446,9,20,80.54709418837676,0.15965144076034996,0.065334204975446,159.72615154122127,4.261031260980505e-64,1.519300378742396e-62,7.898053210846773e-33,10.546432195166698,0.41412757260162286
447,9,20,80.72545090180361,0.15929870310607278,0.06514180797572436,159.72615154213074,4.298897875699215e-64,1.537329130394605e-62,7.968241048237216e-33,10.556099792463888,0.41628096734930686
448,9,20,80.90380761523046,0.1589475207068958,0.06495040029149954,159.72615154089632,4.3370163235487814e-64,1.555531324633391e-62,8.038895654650069e-33,10.565734186674995,0.41844408809684386
449,9,20,81.08216432865731,0.15859788330159158,0.0647599746734686,159.72615153918986,4.375387711326379e-64,1.5739082394150766e-62,8.110019094943149e-33,10.57533524314558,0.42061700949681086
450,9,20,81.26052104208418,0.15824978072094012,0.06457052394289545,159.72615154069263,4.414013139055061e-64,1.592461155848529e-62,8.181613438531414e-33,10.584902822226692,0.4227998077032356
451,9,20,81.43887775551103,0.1579032028776515,0.06438204098241543,159.726151542654,4.452893737725286e-64,1.611191372283978e-62,8.253680759386904e-33,10.594436792625144,0.42499255825550664
452,9,20,81.61723446893788,0.15755813976922245,0.06419451873935005,159.72615153913526,4.492030655747046e-64,1.6301001993367213e-62,8.326223136038792e-33,10.603937026330232,0.42719533687325306
453,9,20,81.79559118236473,0.15721458149791592,0.06400795024309976,159.7261515399286,4.5314249725270626e-64,1.6491889275485725e-62,8.39924265157335e-33,10.613403368434051,0.42940822432989106
454,9,20,81.97394789579158,0.15687251823464293,0.06382232857330732,159.72615153929698,4.571077840496716e-64,1.6684588805570499e-62,8.472741393633968e-33,10.622835686884496,0.4316312984757018
455,9,20,82.15230460921845,0.15653194024770348,0.06363764688534458,159.72615154210217,4.610990365793565e-64,1.6879113703711652e-62,8.546721454421154e-33,10.632233830790833,0.4338646409632592
456,9,20,82.3306613226453,0.1561928378767488,0.06345389838716602,159.72615154149238,4.651163711567204e-64,1.7075477363251052e-62,8.621184930692504e-33,10.641597666126767,0.43610833147482253
