,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
301,10,20,605.1903807615231,0.01985609801008697,0.0040727375599760056,142.10011438123396,6.367338425388558e-53,3.5973928027469784e-50,2.902516613565121e-29,251.8396668474249,0.0036374633038126717
302,10,20,607.184368737475,0.0197908907637711,0.0040549142166460645,142.10011438114623,6.451670781195065e-53,3.661060290058431e-50,2.940959059333583e-29,252.2544817638299,0.0036614726208083668
303,10,20,609.1783567134269,0.01972611039603502,0.004037226925995768,142.10011438516045,6.536838055513475e-53,3.7256402656204847e-50,2.979782110471136e-29,252.66861343046077,0.0036855609278370494
304,10,20,611.1723446893787,0.01966175272747198,0.0040196742088961625,142.10011438105045,6.622845821699928e-53,3.791142802704272e-50,3.0189882708871403e-29,253.08206562758923,0.003709728202321523
305,10,20,613.1663326653307,0.01959781363755258,0.004002254608245479,142.10011440128548,6.70969937352304e-53,3.857577880132677e-50,3.0585800527002874e-29,253.49484068422493,0.003733974505081816
306,10,20,615.1603206412826,0.019534289049524815,0.0039849666848560256,142.10011438183065,6.797404671512134e-53,3.9249559285719817e-50,3.098559976238598e-29,253.906943980136,0.003758299716018481
307,10,20,617.1543086172345,0.0194711749516482,0.003967809022924295,142.10011438270863,6.885966857241213e-53,3.9932869723443686e-50,3.138930570039438e-29,254.31837691026237,0.003782703948019586
308,10,20,619.1482965931864,0.01940846737763359,0.003950780224742919,142.10011440056738,6.975391513689954e-53,4.062581357660954e-50,3.1796943708495084e-29,254.7291428624375,0.003807187195535466
309,10,20,621.1422845691383,0.019346162407121455,0.003933878910740483,142.10011438190557,7.065684599614145e-53,4.132849719581507e-50,3.2208539236248414e-29,255.13924680993773,0.003831749356147193
310,10,20,623.1362725450903,0.019284256180885154,0.003917103723334305,142.1001143845199,7.156851309730955e-53,4.2041023134348747e-50,3.2624117815308124e-29,255.54869013114026,0.0038563905407553076
311,10,20,625.1302605210421,0.019222744881004936,0.003900453321610516,142.10011438501724,7.248897427765489e-53,4.2763498081950226e-50,3.304370505942122e-29,255.95747678253778,0.003881110704586784
312,10,20,627.124248496994,0.019161624740245044,0.0038839263836843844,142.10011438180118,7.34182860305293e-53,4.349602862889153e-50,3.3467326664428185e-29,256.36560999683127,0.0039059098445439447
313,10,20,629.1182364729459,0.01910089204003,0.0038675216060576937,142.1001143833065,7.435650428612174e-53,4.423872171754795e-50,3.389500840826277e-29,256.7730926583825,0.003930787977257977
314,10,20,631.1122244488978,0.019040543107494094,0.0038512377027152067,142.1001143832168,7.530368623832207e-53,4.499168573479024e-50,3.4326776150952154e-29,257.1799281016319,0.003955745090483474
315,10,20,633.1062124248498,0.01898057431694176,0.0038350734054353884,142.10011438590345,7.625988846707623e-53,4.5755029395058695e-50,3.476265583461686e-29,257.58611929227396,0.003980781193010686
316,10,20,635.1002004008017,0.018920982088661793,0.003819027463347171,142.10011439957506,7.722516741604521e-53,4.652886202393528e-50,3.52026734834707e-29,257.99166904579033,0.004005896301619619
317,10,20,637.0941883767536,0.018861762882990508,0.003803098641308729,142.10011438329607,7.819958354464165e-53,4.73132960834964e-50,3.564685520382094e-29,258.39658175069053,0.004031090333810879
318,10,20,639.0881763527054,0.01880291321299992,0.003787285723084542,142.10011438521192,7.918319055521549e-53,4.810844064191631e-50,3.6095227184068164e-29,258.8008588783099,0.004056363386832194
319,10,20,641.0821643286573,0.018744429628202545,0.003771587507027577,142.10011438115825,8.017604797414218e-53,4.891440900847762e-50,3.6547815694706315e-29,259.20450422610554,0.004081715411859321
320,10,20,643.0761523046092,0.01868630872431473,0.003756002808492209,142.10011438190153,8.117821274943372e-53,4.973131363231495e-50,3.700464708832272e-29,259.6075204313713,0.004107146431059353
321,10,20,645.0701402805612,0.018628547137875037,0.003740530458393322,142.10011438606296,8.218974297222739e-53,5.055926837133809e-50,3.7465747799598057e-29,260.009910504611,0.0041326564418454285
322,10,20,647.0641282565131,0.01857114154590713,0.0037251693029725008,142.1001143806368,8.321069789052441e-53,5.139838851861065e-50,3.793114434530628e-29,260.4116778141611,0.004158245417291219
323,10,20,649.058116232465,0.01851408867074592,0.0037099182049979288,142.10011440129526,8.424113286166029e-53,5.224878766774822e-50,3.8400863324314846e-29,260.8128241114984,0.004183913432225196
324,10,20,651.0521042084168,0.018457385265311918,0.003694776039840093,142.1001143812456,8.528111206651061e-53,5.311058562973542e-50,3.88749314175845e-29,261.2133544869304,0.0042096603463183365
325,10,20,653.0460921843687,0.018401028134092962,0.003679741700823911,142.10011438099374,8.633068908809818e-53,5.398389633057193e-50,3.9353375388169296e-29,261.6132698309787,0.004235486287056247
326,10,20,655.0400801603207,0.018345014113091435,0.0036648140939452415,142.1001143815728,8.738992442222334e-53,5.486883873625329e-50,3.983622208121681e-29,262.012573620814,0.0042613912146828034
327,10,20,657.0340681362726,0.018289340080356927,0.0036499921405338948,142.10011440350462,8.845887531085132e-53,5.57655304943424e-50,4.032349842396776e-29,262.4112680120766,0.004287375173623616
328,10,20,659.0280561122245,0.018234002943805776,0.0036352747740026874,142.10011438190696,8.953760678164882e-53,5.667409492368314e-50,4.0815231425756356e-29,262.80935795980525,0.004313438024032808
329,10,20,661.0220440881764,0.018178999660995152,0.003620660944878609,142.10011438488212,9.062617219724962e-53,5.759464868035005e-50,4.1311448178010144e-29,263.2068440056032,0.004339579913036983
330,10,20,663.0160320641282,0.01812432721681957,0.0036061496149843854,142.1001143806431,9.172463402270055e-53,5.852731493797943e-50,4.1812175854250107e-29,263.6037299709093,0.004365800771901952
331,10,20,665.0100200400802,0.0180699826383425,0.003591739761150104,142.10011440202683,9.283304900528265e-53,5.9472213957123e-50,4.2317441710090444e-29,264.00001751532625,0.004392100673060251
332,10,20,667.0040080160321,0.01801596297923298,0.003577430371180884,142.10011438536793,9.395148305044307e-53,6.042947263518419e-50,4.2827273083238774e-29,264.3957114833733,0.004418479476100219
333,10,20,668.997995991984,0.01796226533926911,0.0035632204487412553,142.10011438581455,9.507999116109526e-53,6.13992115971602e-50,4.334169739349611e-29,264.7908127517855,0.004444937303009942
334,10,20,670.9919839679359,0.017908886845916728,0.0035491090086012,142.10011438515227,9.621863537509654e-53,6.238155675175828e-50,4.3860742142756796e-29,265.18532461555753,0.004471474113612658
335,10,20,672.9859719438878,0.017855824662155934,0.0035350950785289705,142.10011438041192,9.73674764980461e-53,6.337663397282476e-50,4.43844349150085e-29,265.5792498433864,0.0044980899013068575
336,10,20,674.9799599198398,0.017803075985460146,0.0035211776990070713,142.10011438028528,9.852657437530748e-53,6.438456926061792e-50,4.491280337633237e-29,265.97259079535206,0.004524784685836627
337,10,20,676.9739478957916,0.01775063804541824,0.003507355922511619,142.10011438323826,9.969599001713763e-53,6.540549013553705e-50,4.5445875274902725e-29,266.36535015313115,0.004551558464006329
338,10,20,678.9679358717435,0.01769850810361322,0.0034936288134213567,142.10011438048016,1.0087578535516968e-52,6.643952549224164e-50,4.598367844098745e-29,266.7575308224157,0.004578411215876259
339,10,20,680.9619238476954,0.017646683455173222,0.003479995448378633,142.1001143812198,1.0206602069765008e-52,6.748680391884814e-50,4.652624078694762e-29,267.1491350876383,0.004605342962665431
340,10,20,682.9559118236473,0.017595161425763766,0.003466454915417906,142.10011438212823,1.0326675779004401e-52,6.854745572256997e-50,4.707359030723782e-29,267.54016563252407,0.0046323536969072
341,10,20,684.9498997995993,0.01754393937269118,0.0034530063142067637,142.10011438533033,1.0447805800022123e-52,6.962161173150678e-50,4.7625755078405835e-29,267.93062491282154,0.004659443423748339
342,10,20,686.9438877755512,0.017493014682955835,0.003439648755476981,142.10011438211106,1.056999840192382e-52,7.070940443634638e-50,4.8182763259092913e-29,268.3205157118865,0.004686612122878675
343,10,20,688.937875751503,0.01744238477541593,0.0034263813615216044,142.10011438202517,1.0693259679579631e-52,7.181096593716932e-50,4.8744643090033646e-29,268.70984017852817,0.004713859816835914
344,10,20,690.9318637274549,0.01739204709760968,0.003413203265321847,142.1001143816737,1.0817595882063237e-52,7.292643014926636e-50,4.9311422894055977e-29,269.0986008802865,0.004741186497797676
345,10,20,692.9258517034068,0.01734199912679391,0.003400113610731188,142.10011438137545,1.0943013237187013e-52,7.405593163180764e-50,4.988313107608122e-29,269.48680024152304,0.004768592166682319
346,10,20,694.9198396793588,0.017292238369187748,0.0033871115522740767,142.10011438210952,1.1069517983383357e-52,7.5199605800182935e-50,5.045979612312407e-29,269.874440647012,0.0047960768259925615
347,10,20,696.9138276553107,0.0172427623593626,0.0033741962548879648,142.100114382095,1.1197116407552783e-52,7.635758919158459e-50,5.104144660429245e-29,270.2615245574688,0.004823640471617933
348,10,20,698.9078156312626,0.017193568660209876,0.0033613668938808146,142.10011438215298,1.1325814785976247e-52,7.7530019064226915e-50,5.162811117078783e-29,270.6480543285213,0.004851283105677805
349,10,20,700.9018036072144,0.0171446548640366,0.0033486226551377152,142.10011440192523,1.1455619195457753e-52,7.871703209257768e-50,5.221981855590497e-29,271.0340316563919,0.004879004776563782
350,10,20,702.8957915831663,0.01709601858368465,0.0033359627328566153,142.10011438341067,1.1586536625802844e-52,7.991877205850931e-50,5.281659757503188e-29,271.4194608690067,0.0049068053420601625
351,10,20,704.8897795591183,0.017047657468982593,0.003323386333601715,142.10011438364558,1.1718572758990934e-52,8.1135374509239005e-50,5.341847712565014e-29,271.8043423539851,0.004934684942326258
352,10,20,706.8837675350702,0.016999569189643564,0.003310892671971367,142.1001143825753,1.1851734184000083e-52,8.236698206667932e-50,5.402548618733448e-29,272.18867911181843,0.004962643528250493
353,10,20,708.8777555110221,0.016951751443452977,0.0032984809725953653,142.10011438218567,1.1986027252827226e-52,8.3613736522364465e-50,5.463765382175313e-29,272.57247337491214,0.004990681104912569
354,10,20,710.871743486974,0.01690420195384994,0.003286150469475612,142.10011438163724,1.212145836868033e-52,8.487578083663134e-50,5.525500917266761e-29,272.9557274556525,0.005018797670410053
355,10,20,712.8657314629259,0.01685691846983323,0.003273900405930229,142.10011438208446,1.225803392887469e-52,8.615325874185684e-50,5.587758146593286e-29,273.3384435826769,0.005046993227808616
356,10,20,714.8597194388778,0.016809898765560247,0.0032617300344133775,142.10011438431206,1.2395760352491496e-52,8.744631494135278e-50,5.650540000949713e-29,273.72062398068806,0.005075267779341661
357,10,20,716.8537074148297,0.01676314063931985,0.0032496386162319635,142.10011438198666,1.2534644166035328e-52,8.875509572183181e-50,5.713849419340201e-29,274.10227110430884,0.005103621308994394
358,10,20,718.8476953907816,0.016716641914994005,0.003237625421869627,142.1001143829742,1.2674691736606761e-52,9.007974706073727e-50,5.777689348978251e-29,274.4833869037253,0.005132053837030362
359,10,20,720.8416833667335,0.016670400439578275,0.0032256897302954265,142.1001143829429,1.281590960197308e-52,9.142041697664375e-50,5.842062745286699e-29,274.86397373358125,0.005160565352535584
360,10,20,722.8356713426854,0.01662441408410281,0.003213830829172572,142.10011438124675,1.2958304272410682e-52,9.277725412395974e-50,5.906972571897708e-29,275.2440338067306,0.0051891558539515084
361,10,20,724.8296593186374,0.016578680743447417,0.0032020480147450076,142.10011438215145,1.3101882211802715e-52,9.415040765607054e-50,5.972421800652796e-29,275.6235691506295,0.005217825352583845
362,10,20,726.8236472945893,0.016533198334904457,0.003190340591469614,142.10011438208923,1.3246650004079781e-52,9.55400284240636e-50,6.038413411602793e-29,276.0025820493073,0.005246573839288505
363,10,20,728.8176352705411,0.01648796479923701,0.0031787078721939857,142.10011438523796,1.3392614148784916e-52,9.694626750988194e-50,6.104950393007882e-29,276.38107450303966,0.005275401325293899
364,10,20,730.811623246493,0.016442978098625646,0.0031671491776258933,142.10011438285704,1.353978133693317e-52,9.836927822959875e-50,6.172035741337582e-29,276.7590489463765,0.005304307787610505
365,10,20,732.8056112224449,0.01639823621872215,0.003155663836814732,142.10011438249964,1.3688158058537417e-52,9.98092132805084e-50,6.239672461270738e-29,277.1365072333318,0.005333293246420883
366,10,20,734.7995991983968,0.016353737166305664,0.003144251186488501,142.10011438165895,1.3837750956862119e-52,1.0126622732695993e-49,6.307863565695537e-29,277.51345155258883,0.005362357695271706
367,10,20,736.7935871743488,0.01630947896997036,0.0031329105712412917,142.10011438239937,1.3988566630818199e-52,1.0274047555658964e-49,6.376612075709507e-29,277.8898839204114,0.005391501139872429
368,10,20,738.7875751503007,0.01626545967961483,0.003121641343300961,142.10011438518333,1.414061171833799e-52,1.0423211430009835e-49,6.445921020619493e-29,278.26580639335054,0.00542072358178739
369,10,20,740.7815631262525,0.016221677365446746,0.003110442862306835,142.10011438358262,1.4293892974586604e-52,1.0574130161336293e-49,6.515793437941703e-29,278.64122125653364,0.005450025003635696
370,10,20,742.7755511022044,0.01617813011952055,0.0030993144956024954,142.10011438390558,1.444841699127761e-52,1.0726819520328146e-49,6.586232373401658e-29,279.0161303345996,0.005479405422823758
371,10,20,744.7695390781563,0.016134816053576032,0.003088255617685676,142.1001143839687,1.4604190499183634e-52,1.088129546722665e-49,6.657240880934229e-29,279.3905357362832,0.0055088648335608935
372,10,20,746.7635270541083,0.016091733299595984,0.0030772656103212315,142.10011438215562,1.476122023992603e-52,1.103757405714053e-49,6.728822022683615e-29,279.76443953693166,0.005538403231528419
373,10,20,748.7575150300602,0.016048880009903208,0.0030663438624918067,142.10011438218683,1.4919512894021712e-52,1.119567138653237e-49,6.800978869003352e-29,280.1378436105511,0.005568020627268324
374,10,20,750.7515030060121,0.016006254355950815,0.003055489770111519,142.10011438237294,1.5079075239928767e-52,1.135560371235998e-49,6.873714498456327e-29,280.5107500085967,0.005597717016268324
375,10,20,752.7454909819639,0.015963854528720418,0.0030447027360362804,142.10011438156502,1.523991406649399e-52,1.1517387387584554e-49,6.947031997814733e-29,280.8831607495665,0.005627492395523773
376,10,20,754.7394789579158,0.01592167873864691,0.003033982170063676,142.1001143841407,1.5402036096089609e-52,1.1681038802187161e-49,7.020934462060127e-29,281.2550776444707,0.005657346777615574
377,10,20,756.7334669338678,0.015879725214144543,0.003023327488493304,142.10011438296854,1.556544824631631e-52,1.1846574583252707e-49,7.095424994383391e-29,281.626502897999,0.005687280142488627
378,10,20,758.7274549098197,0.015837992203238192,0.0030127381145115375,142.10011438238732,1.5730157275673733e-52,1.2014011325238907e-49,7.170506706184737e-29,281.9974382957276,0.0057172925027012145
379,10,20,760.7214428857716,0.015796477971757313,0.0030022134777359954,142.100114381692,1.589617003911118e-52,1.2183365784810793e-49,7.246182717073716e-29,282.3678857903367,0.005747383856374453
380,10,20,762.7154308617235,0.01575518080381135,0.0029917530142497483,142.1001143799685,1.606349341279272e-52,1.2354654824580232e-49,7.322456154869228e-29,282.7378473280165,0.005777554201097897
381,10,20,764.7094188376753,0.015714099001727454,0.0029813561665990875,142.1001143813031,1.6232134210150105e-52,1.2527895347832482e-49,7.399330155599494e-29,283.1073246651937,0.005807803548962194
382,10,20,766.7034068136273,0.015673230884868113,0.002971022383462272,142.1001143819554,1.6402099389025219e-52,1.27031044592552e-49,7.476807863502079e-29,283.4763198243635,0.005838131889316686
383,10,20,768.6973947895792,0.015632574790262047,0.00296075111975212,142.10011438054053,1.6573395888369106e-52,1.288029933967419e-49,7.554892431023875e-29,283.8448347319404,0.005868539218269904
384,10,20,770.6913827655311,0.01559212907261259,0.002950541836621051,142.10011438232164,1.6746030554349152e-52,1.305949718747879e-49,7.633587018821124e-29,284.21287106524596,0.005899025551531734
385,10,20,772.685370741483,0.015551892102803028,0.0029403940010303007,142.1001143815668,1.692001043439336e-52,1.3240715449436668e-49,7.712894795759383e-29,284.5804308817141,0.005929590872383448
386,10,20,774.6793587174349,0.015511862269154469,0.002930307086061981,142.1001143815741,1.70953424428253e-52,1.3423971558951558e-49,7.792818938913573e-29,284.9475159045509,0.0059602351907989265
387,10,20,776.6733466933869,0.015472037976318171,0.0029202805705900938,142.1001143823568,1.7272033566576834e-52,1.3609283097865232e-49,7.873362633567936e-29,285.3141279621042,0.005990958507084703
388,10,20,778.6673346693387,0.01543241764522938,0.002910313939270834,142.10011438373897,1.7450090814085234e-52,1.3796667756456475e-49,7.954529073216034e-29,285.68026887819053,0.006021760820943621
389,10,20,780.6613226452906,0.015392999712719123,0.0029004066823907944,142.1001143820652,1.7629521273487288e-52,1.3986143380757108e-49,8.036321459560789e-29,286.04594058995644,0.006052642121500242
390,10,20,782.6553106212425,0.015353782632222465,0.002890558296027478,142.1001143823515,1.7810331898186234e-52,1.4177727801806505e-49,8.118743002514454e-29,286.4111447112045,0.0060836024241941716
391,10,20,784.6492985971944,0.01531476487231062,0.002880768281670859,142.10011438240178,1.799252978662669e-52,1.4371439058625415e-49,8.201796920198615e-29,286.77588310387955,0.006114641722572087
392,10,20,786.6432865731464,0.015275944917491208,0.002871036146376647,142.10011438517512,1.8176121962541698e-52,1.456729522340766e-49,8.285486438944191e-29,287.1401574326667,0.006145760025993179
393,10,20,788.6372745490983,0.015237321266691924,0.002861361402378622,142.10011438169832,1.8361115685851226e-52,1.476531465197159e-49,8.369814793291436e-29,287.5039697820155,0.006176957306933325
394,10,20,790.6312625250501,0.015198892435466441,0.002851743567601303,142.10011438228526,1.8547517881259895e-52,1.4965515523299504e-49,8.454785225989948e-29,287.867321528328,0.006208233597546584
395,10,20,792.625250501002,0.01516065695307169,0.0028421821649310995,142.1001143816936,1.8735335777186462e-52,1.5167916355309487e-49,8.540400987998661e-29,288.230214599647,0.006239588881771442
396,10,20,794.6192384769539,0.01512261336404706,0.0028326767225418043,142.10011438049426,1.89245765129559e-52,1.537253568873657e-49,8.626665338485836e-29,288.59265070225484,0.006271023161619544
397,10,20,796.6132264529059,0.015084760227644623,0.0028232267737837366,142.1001143819635,1.911524719376976e-52,1.5579392130160621e-49,8.71358154482908e-29,288.9546314337806,0.006302536447663836
398,10,20,798.6072144288578,0.01504709611692814,0.002813831856903654,142.10011438155527,1.930735509218177e-52,1.5788504518092438e-49,8.801152882615319e-29,289.3161586651031,0.006334128725774512
399,10,20,800.6012024048097,0.015009619619783034,0.0028044915152720287,142.10011438245115,1.9500907350551343e-52,1.5999891679689004e-49,8.889382635640834e-29,289.6772339754595,0.006365800006299185
400,10,20,802.5951903807616,0.014972329337920455,0.002795205297129967,142.1001143853029,1.9695911176980446e-52,1.6213572591123455e-49,8.978274095911237e-29,290.03785902543757,0.0063975502916343895
401,10,20,804.5891783567134,0.014935223886269607,0.0027859727554053054,142.10011438218115,1.989237396877767e-52,1.642956648148404e-49,9.067830563641465e-29,290.39803577854207,0.006429379556468003
402,10,20,806.5831663326654,0.014898301894764616,0.002776793448145606,142.10011438285628,2.0090302789912185e-52,1.664789239940073e-49,9.158055347255819e-29,290.7577655420913,0.006461287832495293
403,10,20,808.5771543086173,0.014861562005725663,0.0027676669378166904,142.1001143811818,2.0289705039145238e-52,1.6868569768336188e-49,9.248951763387892e-29,291.1170501937029,0.006493275100103129
404,10,20,810.5711422845692,0.014825002875789528,0.0027585927918113992,142.10011438509224,2.049058784841466e-52,1.7091617885193433e-49,9.340523136880652e-29,291.4758910864989,0.006525341385424783
405,10,20,812.5651302605211,0.01478862317328153,0.002749570581740067,142.10011438141532,2.069295880023327e-52,1.731705652175158e-49,9.432772800786388e-29,291.8342903362742,0.006557486645546495
406,10,20,814.559118236473,0.014752421581658532,0.0027405998842570775,142.10011438514505,2.0896824913719408e-52,1.7544905074313953e-49,9.525704096366724e-29,292.19224901580594,0.0065897109300745
407,10,20,816.5531062124248,0.014716396794973934,0.0027316802799658563,142.10011438164048,2.1102193843213454e-52,1.777518357129872e-49,9.619320373092614e-29,292.5497692766195,0.006622014190808615
408,10,20,818.5470941883768,0.014680547521917364,0.002722811354337402,142.10011438104576,2.1309072741387434e-52,1.800791171632908e-49,9.713624988644374e-29,292.9068523489309,0.0066543964616377575
409,10,20,820.5410821643287,0.014644872482758838,0.0027139926969909156,142.10011438119193,2.151746903740104e-52,1.8243109544336055e-49,9.808621308911623e-29,293.26349990629853,0.006686857735636613
410,10,20,822.5350701402806,0.014609370410373298,0.0027052239018803366,142.10011438189295,2.1727390136594405e-52,1.8480797169452035e-49,9.90431270799333e-29,293.61971353925253,0.006719398012488372
411,10,20,824.5290581162325,0.014574040049750893,0.0026965045671977126,142.10011438147743,2.193884349544737e-52,1.8720994848186956e-49,1.0000702568197803e-28,293.97549488403365,0.006752017286790527
412,10,20,826.5230460921844,0.014538880158226714,0.0026878342953791804,142.10011438113526,2.2151836525961506e-52,1.8963722898634538e-49,1.0097794280042687e-28,294.3308454614747,0.006784715562821283
413,10,20,828.5170340681364,0.014503889505062758,0.002679212692996727,142.10011438153512,2.2366376668843246e-52,1.920900176294275e-49,1.019559124225496e-28,294.68576680206866,0.006817492843153558
414,10,20,830.5110220440882,0.014469066871261855,0.002670639370706521,142.10011438305315,2.2582471389227507e-52,1.9456852003884274e-49,1.0294096861770931e-28,295.0402604382836,0.006850349129344143
415,10,20,832.5050100200401,0.014434411049265636,0.0026621139431335693,142.10011438188903,2.2800128265332017e-52,1.9707294382921434e-49,1.039331455373625e-28,295.3943280478067,0.00688328440857492
416,10,20,834.498997995992,0.014399920843821962,0.0026536360290829062,142.10011438493774,2.301935464909712e-52,1.996034956537592e-49,1.0493247741505909e-28,295.74797090198564,0.006916298704979526
417,10,20,836.4929859719439,0.014365595069926735,0.002645205251013232,142.10011438350594,2.324015826897833e-52,2.0216038645373935e-49,1.0593899856644216e-28,296.1011908427169,0.006949391988636138
418,10,20,838.4869739478959,0.014331432554767352,0.002636821235502847,142.10011438177847,2.346254657525993e-52,2.0474382575923093e-49,1.0695274338924846e-28,296.4539892242143,0.006982564274271676
419,10,20,840.4809619238478,0.01429743213687338,0.0026284836130003758,142.10011438568506,2.368652699035476e-52,2.0735402386296404e-49,1.079737463633078e-28,296.80636732492917,0.007015815583137346
420,10,20,842.4749498997996,0.014263592664332957,0.002620192017424375,142.10011438305114,2.3912107385746183e-52,2.099911960217343e-49,1.0900204205054345e-28,297.15832709252487,0.007049145872549361
421,10,20,844.4689378757515,0.014229912997669923,0.0026119460867863216,142.1001143818524,2.4139295171895384e-52,2.1265555446542843e-49,1.1003766509497213e-28,297.5098697151995,0.007082555170913276
422,10,20,846.4629258517034,0.014196392007736237,0.002603745462709837,142.10011438508423,2.4368097892441457e-52,2.1534731360689253e-49,1.1108065022270392e-28,297.8609965585973,0.007116043489291952
423,10,20,848.4569138276554,0.014163028575095106,0.002595589790243697,142.1001143831304,2.459852341838088e-52,2.1806669180034537e-49,1.1213103224194209e-28,298.21170945233024,0.00714961079358877
424,10,20,850.4509018036073,0.01412982159199093,0.002587478718324827,142.10011438245613,2.4830579245656348e-52,2.2081390510071506e-49,1.131888460429834e-28,298.5620096146729,0.007183257107209726
425,10,20,852.4448897795592,0.014096769960470507,0.0025794118993084304,142.10011438181797,2.5064273076676058e-52,2.2358917243416e-49,1.1425412659821793e-28,298.9118985442546,0.007216982425998508
426,10,20,854.438877755511,0.014063872592918601,0.0025713889890961973,142.1001143817041,2.5299612589189514e-52,2.2639271354243915e-49,1.1532690896212909e-28,299.2613776666222,0.007250786751997903
427,10,20,856.4328657314629,0.01403112841324168,0.002563409647377398,142.1001144013584,2.553660499613896e-52,2.2922474501266703e-49,1.1640722827129383e-28,299.61044769117973,0.007284670156088736
428,10,20,858.4268537074149,0.01399853635119887,0.002555473536297518,142.100114402452,2.5775259003581222e-52,2.320854979410529e-49,1.1749511974438234e-28,299.95911148909425,0.007318632498411615
429,10,20,860.4208416833668,0.013966095350439927,0.0025475803223175887,142.10011440206367,2.6015581921708418e-52,2.34975191902943e-49,1.1859061868215793e-28,300.30736983594136,0.007352673841508805
430,10,20,862.4148296593187,0.013933804361857823,0.0025397296746622975,142.10011438246875,2.625758198230618e-52,2.378940558685936e-49,1.1969376046747757e-28,300.65522481338263,0.007386794119673795
431,10,20,864.4088176352706,0.013901662351496213,0.002531921267129216,142.10011440178152,2.6501265429326053e-52,2.408423017481076e-49,1.2080458056529165e-28,301.0026756245405,0.007420993549276585
432,10,20,866.4028056112224,0.013869668285227786,0.002524154774496672,142.10011438208966,2.6746642129300014e-52,2.4382017555221418e-49,1.2192311452264366e-28,301.3497266131572,0.007455271840329594
433,10,20,868.3967935871744,0.013837821147973103,0.0025164298770335536,142.10011438094975,2.6993718364004988e-52,2.468278916085581e-49,1.2304939796867068e-28,301.6963769858231,0.007489629208000008
434,10,20,870.3907815631263,0.013806119929114078,0.002508746257018341,142.1001143860448,2.7242502290942885e-52,2.49865682449282e-49,1.241834666146029e-28,302.0426285859715,0.007524065606978906
435,10,20,872.3847695390782,0.013774563626877023,0.0025011035998092008,142.1001143808518,2.7493002215001747e-52,2.529337830653143e-49,1.2532535625376414e-28,302.3884834124396,0.007558580975002611
436,10,20,874.3787575150301,0.01374315125105129,0.0024935015944249255,142.1001143823818,2.77452255389065e-52,2.5603242119924236e-49,1.2647510276157129e-28,302.733942180869,0.007593175376869385
437,10,20,876.372745490982,0.013711881818756336,0.0024859399325633173,142.1001143842673,2.7999180325204555e-52,2.5916183175512878e-49,1.2763274209553493e-28,303.0790064883049,0.007627848788779656
438,10,20,878.366733466934,0.01368075435626113,0.0024784183090014672,142.10011438305074,2.8254874578023953e-52,2.623222501893244e-49,1.2879831029525887e-28,303.42367781387,0.007662601197735806
439,10,20,880.3607214428858,0.013649767899143881,0.00247093642163028,142.10011438216404,2.8512316125337953e-52,2.6551391139661104e-49,1.2997184348243996e-28,303.7679573662301,0.00769743261719378
440,10,20,882.3547094188377,0.013618921491456696,0.002463493971234976,142.10011438172052,2.8771512905776423e-52,2.687370523864508e-49,1.3115337786086898e-28,304.1118464730322,0.007732343047924899
441,10,20,884.3486973947896,0.013588214185859327,0.0024560906615231923,142.10011438149698,2.903247288560922e-52,2.719919115131243e-49,1.3234294971642964e-28,304.45534646718465,0.00776733248940596
442,10,20,886.3426853707415,0.01355764504379859,0.0024487261991523453,142.10011438563168,2.929520392110714e-52,2.7527872718183005e-49,1.335405954170992e-28,304.79845850735313,0.007802400958178674
443,10,20,888.3366733466935,0.013527213134122704,0.002441400293385245,142.1001143820141,2.9559714364663963e-52,2.7859774358164587e-49,1.347463514129482e-28,305.1411843669166,0.007837548407107861
444,10,20,890.3306613226454,0.013496917536967043,0.002434112657005066,142.1001144030642,2.9826011264088856e-52,2.8194919362973133e-49,1.359602542361406e-28,305.4835241036407,0.007872774964473195
445,10,20,892.3246492985973,0.013466757335291743,0.0024268630043055846,142.1001144013201,3.00941040686973e-52,2.8533333414058263e-49,1.3718234050093364e-28,305.8254808354665,0.007908080443088602
446,10,20,894.3186372745491,0.013436731623844716,0.002419651053190594,142.10011438270857,3.0364000666199815e-52,2.8875040825121196e-49,1.3841264690367804e-28,306.1670556250294,0.00794346486573758
447,10,20,896.312625250501,0.013406839507396434,0.0024124765247287854,142.1001143814558,3.063570808333764e-52,2.9220065193013228e-49,1.3965121022281772e-28,306.5082484349582,0.007978928369282294
448,10,20,898.306613226453,0.013377080096548645,0.002405339142188711,142.10011440122736,3.090923427823772e-52,2.956843110948263e-49,1.4089806731889026e-28,306.8490603952522,0.008014470969747285
449,10,20,900.3006012024049,0.013347452506875003,0.0023982386308123273,142.1001144024408,3.118458857965007e-52,2.992016459913289e-49,1.4215325513452612e-28,307.18949429951607,0.008050092508282172
450,10,20,902.2945891783568,0.013317955864513583,0.002391174719106504,142.10011438615004,3.1461779091808854e-52,3.0275290627037994e-49,1.4341681069444948e-28,307.5295513688034,0.008085792988521728
451,10,20,904.2885771543087,0.013288589305494555,0.0023841471386877866,142.10011438587858,3.174081289900167e-52,3.0633833279334886e-49,1.4468877110547785e-28,307.869231559382,0.00812157254684969
452,10,20,906.2825651302605,0.013259351970097913,0.0023771556229471944,142.10011438563572,3.2021698661432158e-52,3.0995818277110695e-49,1.4596917355652201e-28,308.208536735222,0.00815743111881549
