,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
301,8,20,0.060321038076152314,231.68662728962065,1068.9131407377877,186.45826423112445,3.2166544297636397e-88,7.099677343268549e-91,2.1044853527834485e-45,0.017060952156878043,0.11815559044291939
302,8,20,0.0605214368737475,230.91946573075828,1064.1965618900888,186.45826432135823,3.259613153089993e-88,7.226380604927584e-91,2.1325911445669996e-45,0.01708802408093918,0.11895306371813119
303,8,20,0.06072183567134269,230.1573678253988,1059.516283460411,186.45826429405489,3.3030011190497545e-88,7.354915825010858e-91,2.1609775193821846e-45,0.017115040277218416,0.11975339989757974
304,8,20,0.06092223446893788,229.40028362696316,1054.8719078188565,186.45826422519053,3.346820934819543e-88,7.485302770114366e-91,2.189646338437003e-45,0.017142000796273843,0.12055660728432369
305,8,20,0.061122633266533076,228.64816388159286,1050.2630432513226,186.45826431335635,3.3910747903354734e-88,7.617560393021774e-91,2.2185994690921085e-45,0.01716890542756093,0.1213627018709007
306,8,20,0.061323032064128265,227.90095983354334,1045.6893025131292,186.45826427654376,3.4357664920410856e-88,7.751711415521076e-91,2.247838784860804e-45,0.017195754965767706,0.12217167040232746
307,8,20,0.061523430861723453,227.15862350322442,1041.1503048632947,186.45826429955036,3.4808982898943604e-88,7.887775194934678e-91,2.277366165409048e-45,0.017222549224581,0.12298352815911276
308,8,20,0.06172382965931864,226.42110745806883,1036.6456743570998,186.45826431456263,3.526473296091623e-88,8.02577317003035e-91,2.3071834965554505e-45,0.01724928854601127,0.12379827498240825
309,8,20,0.06192422845691384,225.68836489987777,1032.1750404548088,186.4582643202292,3.572494408312257e-88,8.165726435185598e-91,2.337292670271273e-45,0.01727597312896826,0.12461591486753128
310,8,20,0.06212462725450903,224.96034963284313,1027.7380378033972,186.4582643122816,3.6189645444466637e-88,8.30765626960578e-91,2.3676955846804283e-45,0.017302603178918262,0.12543645159228797
311,8,20,0.062325026052104215,224.23701605862513,1023.334306149564,186.45826429749715,3.6658865923367033e-88,8.45158402328889e-91,2.398394144059482e-45,0.017329178874128336,0.12625988972713
312,8,20,0.0625254248496994,223.51831916975917,1018.9634902846764,186.45826430144405,3.7132633785433896e-88,8.597531042841072e-91,2.4293902588376544e-45,0.017355700351229457,0.1270862350922687
313,8,20,0.06272582364729459,222.8042145202688,1014.6252398249915,186.45826430645252,3.7610978959848797e-88,8.745519199420455e-91,2.4606858455968146e-45,0.0173821678364181,0.12791549080004724
314,8,20,0.06292622244488978,222.09465823489097,1010.3192092446119,186.4582643086316,3.809393098091667e-88,8.895570415477928e-91,2.4922828270714854e-45,0.01740858152472904,0.1287476608744106
315,8,20,0.06312662124248498,221.3896069877881,1006.0450577130127,186.45826427769722,3.858152049723982e-88,9.047707017822858e-91,2.5241831321488438e-45,0.017434941665530126,0.1295827476481899
316,8,20,0.06332702004008017,220.68901803877512,1001.8024493476166,186.4582643115247,3.907377333051513e-88,9.201950339597247e-91,2.556388695868714e-45,0.017461248232830975,0.1304207618991297
317,8,20,0.06352741883767536,219.99284911949437,997.5910523574424,186.45826427628398,3.957072432286023e-88,9.358323982202592e-91,2.5889014594235748e-45,0.017487501693168622,0.13126169923608919
318,8,20,0.06372781763527055,219.3010585742072,993.4105400602919,186.45826431548744,4.007239762198311e-88,9.516849163076389e-91,2.6217233701585614e-45,0.017513701917646476,0.1321055736444957
319,8,20,0.06392821643286574,218.61360518880622,989.2605896271054,186.45826429614453,4.057882834216125e-88,9.677549844991442e-91,2.6548563815714544e-45,0.017539849369008802,0.13295238074299642
320,8,20,0.06412861523046093,217.93044833299936,985.1408830907649,186.4582643212301,4.1090042316475385e-88,9.84044792673314e-91,2.688302453312692e-45,0.01756594400070417,0.13380213200137073
321,8,20,0.06432901402805612,217.25154783235925,981.0511064119178,186.45826431989497,4.1606072455506485e-88,1.0005567143288418e-90,2.722063551185363e-45,0.01759198613791689,0.13465482724591793
322,8,20,0.0645294128256513,216.57686402773703,976.9909498943907,186.45826427746383,4.2126949555739693e-88,1.017293087478519e-90,2.756141647145205e-45,0.017617975983634772,0.135510470082506
323,8,20,0.0647298116232465,215.9063577827135,972.96010821967,186.45826428856128,4.265269990226241e-88,1.0342561553142455e-90,2.790538719300615e-45,0.01764391350306809,0.13636907168902987
324,8,20,0.0649302104208417,215.23999039777513,968.9582798125199,186.45826428670765,4.3183356595153106e-88,1.0514483406406465e-90,2.825256751912635e-45,0.017669799006808543,0.13723063226131643
325,8,20,0.06513060921843689,214.5777236746957,964.9851673100305,186.45826429390826,4.37189491212667e-88,1.068871993472358e-90,2.8602977353949626e-45,0.017695632612782095,0.13809515811636308
326,8,20,0.06533100801603207,213.919519854542,961.0404770768383,186.45826422697124,4.4259511644926734e-88,1.0865295935209863e-90,2.895663666313946e-45,0.01772141466504028,0.1389626482514072
327,8,20,0.06553140681362726,213.2653417264132,957.1239199910809,186.45826430900118,4.4805064955944987e-88,1.1044233061155565e-90,2.931356547388589e-45,0.017747144841259374,0.13983312327633
328,8,20,0.06573180561122245,212.61515240586525,953.2352098299517,186.45826431020149,4.5355649881661425e-88,1.1225558051108195e-90,2.9673783874905446e-45,0.017772823800131145,0.1407065719439029
329,8,20,0.06593220440881764,211.96891554471773,949.3740647717259,186.45826431406823,4.591129354145293e-88,1.1409294417127369e-90,3.003731201644119e-45,0.01779845151875378,0.14158300513500174
330,8,20,0.06613260320641283,211.32659520337933,945.5402064654353,186.4582642889203,4.647202828816909e-88,1.159546711709974e-90,3.040417011026269e-45,0.017824028224222882,0.1424624256108937
331,8,20,0.06633300200400802,210.68815590043252,941.7333603704355,186.4582642899873,4.703788257437178e-88,1.1784100286163348e-90,3.077437842966609e-45,0.01784955395329977,0.14334484244772683
332,8,20,0.06653340080160322,210.05356256409414,937.9532554015112,186.45826430707123,4.760888791980859e-88,1.1975218975042495e-90,3.114795730947401e-45,0.01787502888353819,0.14423026008708115
333,8,20,0.06673379959919841,209.42278053833596,934.1996239591731,186.45826431077808,4.818507688095023e-88,1.216884865157963e-90,3.152492714603559e-45,0.017900453232983855,0.14511868158979369
334,8,20,0.0669341983967936,208.79577559632455,930.4722020147952,186.45826432307757,4.87664796846129e-88,1.2365014349905071e-90,3.190530839722646e-45,0.01792582710548797,0.1460101138238465
335,8,20,0.06713459719438879,208.17251390875447,926.7707288774701,186.4582643248003,4.935312861993719e-88,1.2563741780232554e-90,3.2289121582448876e-45,0.017951150693363123,0.14690456068309776
336,8,20,0.06733499599198398,207.5529620536204,923.0949472390761,186.45826431327464,4.994505529542016e-88,1.276505663705003e-90,3.267638728263153e-45,0.01797642415206287,0.1478020272857488
337,8,20,0.06753539478957916,206.93708701768261,919.4446031997078,186.4582643317936,5.054228911024416e-88,1.2968984201075789e-90,3.306712614022966e-45,0.01800164753112127,0.14870252236910847
338,8,20,0.06773579358717435,206.32485613955623,915.8194458226519,186.45826427983636,5.114486676923352e-88,1.317555178873519e-90,3.346135885922504e-45,0.018026821199099232,0.14960604375302863
339,8,20,0.06793619238476954,205.7162372120735,912.2192278754773,186.45826430864557,5.175281235442502e-88,1.3384783617803496e-90,3.385910620512592e-45,0.01805194496496326,0.15051260845665632
340,8,20,0.06813659118236474,205.11119833528554,908.6437047605303,186.45826430798732,5.23661632939669e-88,1.3596707508534228e-90,3.42603890049672e-45,0.018077019214138033,0.15142221369067127
341,8,20,0.06833698997995993,204.50970801817516,905.0926352346293,186.45826429394103,5.298495072189103e-88,1.3811349815554897e-90,3.4665228147310073e-45,0.01810204405138917,0.15233486630068954
342,8,20,0.06853738877755512,203.91173514837755,901.5657811888262,186.45826432258917,5.360920369488028e-88,1.4028736502802648e-90,3.507364458224248e-45,0.018127019490689084,0.1532505763396449
343,8,20,0.06873778757515031,203.3172489348131,898.0629072144876,186.45826429393625,5.423895964263149e-88,1.424889588825336e-90,3.548565932137875e-45,0.01815194589122148,0.15416934177779776
344,8,20,0.0689381863727455,202.72621900208898,894.5837812934027,186.4582643247391,5.487424451121993e-88,1.4471853431765417e-90,3.590129343785981e-45,0.018176823128452937,0.15509117756534732
345,8,20,0.06913858517034069,202.13861526685912,891.1281738729012,186.4582643047129,5.551509658010153e-88,1.4697638004597588e-90,3.6320568066353083e-45,0.018201651581843663,0.15601608089763605
346,8,20,0.06933898396793588,201.5544080418116,887.6958586322512,186.4582643066483,5.61615442791023e-88,1.4926276036032618e-90,3.6743504403052474e-45,0.01822643122119529,0.1569440634498587
347,8,20,0.06953938276553107,200.97356795528142,884.2866118795323,186.45826430234496,5.68136216511304e-88,1.5157795603220577e-90,3.717012370567847e-45,0.01825116224004689,0.15787512897397368
348,8,20,0.06973978156312625,200.39606598261244,880.9002127758584,186.45826429930545,5.747136086551114e-88,1.5392224448058704e-90,3.760044729347804e-45,0.018275844749686146,0.1588092841504149
349,8,20,0.06994018036072146,199.82187343883444,877.5364432722225,186.45826433125654,5.813479264965392e-88,1.5629590084377373e-90,3.803449654722474e-45,0.01830047880351805,0.1597465377735545
350,8,20,0.07014057915831665,199.25096193354204,874.1950877820531,186.45826430648643,5.880395507160372e-88,1.5869922168735993e-90,3.8472292909218515e-45,0.01832506473209915,0.16068688859909416
351,8,20,0.07034097795591183,198.6833034389019,870.8759336573511,186.45826428104925,5.947887779707015e-88,1.6113248259492817e-90,3.891385788328596e-45,0.018349602534321927,0.16163034738393992
352,8,20,0.07054137675350702,198.11887024338975,867.5787708471937,186.45826430361367,6.015959087815378e-88,1.6359596171966823e-90,3.9359213034780155e-45,0.01837409222328844,0.16257692445350447
353,8,20,0.07074177555110221,197.5576349197103,864.3033916716566,186.45826430778422,6.084613129090198e-88,1.660899577031237e-90,3.980837999058068e-45,0.018398534069692482,0.16352662070205767
354,8,20,0.0709421743486974,196.99957035586604,861.049591031241,186.4582642494907,6.153853492074782e-88,1.6861476800771705e-90,4.0261380439093646e-45,0.01842292829242641,0.16447943885089736
355,8,20,0.07114257314629259,196.44464980120546,857.8171667145447,186.45826429605304,6.223682478432639e-88,1.7117065636805144e-90,4.071823613025173e-45,0.018447274633185063,0.1654353993463068
356,8,20,0.07134297194388778,195.89284672578034,854.6059184147632,186.45826431172054,6.294104249934186e-88,1.7375793927979846e-90,4.117896887551406e-45,0.01847157351406768,0.1663944974256163
357,8,20,0.07154337074148298,195.3441349282901,851.4156484757711,186.45826427834126,6.365122271145077e-88,1.7637691587375002e-90,4.1643600547866363e-45,0.01849582509256389,0.16735673807867293
358,8,20,0.07174376953907817,194.79848852918875,848.2461618347681,186.45826429138214,6.43673929399045e-88,1.7902786712968432e-90,4.2112153081820796e-45,0.018520029265540826,0.16832213612372188
359,8,20,0.07194416833667336,194.25588189698888,845.0972654982592,186.45826429081282,6.508959059215908e-88,1.8171110316261896e-90,4.258464847341607e-45,0.018544186281868724,0.16929069317742212
360,8,20,0.07214456713426855,193.71628971086395,841.9687689811902,186.45826431574847,6.581784685126633e-88,1.844269184363787e-90,4.30611087802175e-45,0.018568296163239587,0.17026241943597403
361,8,20,0.07234496593186374,193.17968691288587,838.8604839550529,186.45826433733035,6.655219738015336e-88,1.8717562165585692e-90,4.354155612131682e-45,0.01859235908492149,0.17123731928633204
362,8,20,0.07254536472945892,192.6460486987762,835.7722241843022,186.45826423492224,6.729268416204229e-88,1.8995754120782118e-90,4.4026012677332345e-45,0.01861637543145229,0.17221538902953157
363,8,20,0.07274576352705411,192.1153506270982,832.7038062789717,186.4582642397429,6.803932582263728e-88,1.9277294113883699e-90,4.45145006904089e-45,0.018640344780083373,0.17319665599177497
364,8,20,0.0729461623246493,191.58756845040992,829.6550485150788,186.45826428967516,6.879216046365335e-88,1.956221421327995e-90,4.5007042464217776e-45,0.018664267377712495,0.17418112188075893
365,8,20,0.07314656112224449,191.06267818260926,826.6257712918708,186.4582643059391,6.955122761732165e-88,1.9850547086646943e-90,4.550366036395691e-45,0.01868814350904209,0.17516878684533843
366,8,20,0.0733469599198397,190.54065612789444,823.6157973306373,186.45826431952415,7.031655947072922e-88,2.0142323486285445e-90,4.6004376816350664e-45,0.018711973205384022,0.17615966085042725
367,8,20,0.07354735871743488,190.02147883699,820.6249513592443,186.4582643156131,7.108819145005694e-88,2.0437575264339132e-90,4.65092143096499e-45,0.01873575660199957,0.17715374983555401
368,8,20,0.07374775751503007,189.50512312096328,817.6530602134186,186.4582643020129,7.186615750472771e-88,2.0736334023796263e-90,4.7018195393632074e-45,0.01875949378067184,0.1781510618466255
369,8,20,0.07394815631262526,188.99156604677123,814.6999527890221,186.4582643024175,7.26504905057541e-88,2.103863122757735e-90,4.7531342679601134e-45,0.018783184784888617,0.1791516064798806
370,8,20,0.07414855511022045,188.48078491779168,811.7654599047839,186.45826429686863,7.344122653340461e-88,2.1344499443260113e-90,4.804867884038757e-45,0.018806829757704376,0.18015538941680415
371,8,20,0.07434895390781564,187.97275728822055,808.8494143981096,186.4582642887671,7.423840009957468e-88,2.165397096171879e-90,4.8570226610348366e-45,0.01883042878682409,0.1811624185421914
372,8,20,0.07454935270541083,187.4674609598652,805.9516510965666,186.4582643071311,7.504204388776736e-88,2.196707771292715e-90,4.909600878536704e-45,0.01885398189897596,0.1821727042194182
373,8,20,0.07474975150300602,186.9648739561532,803.0720066324475,186.45826431411058,7.58521956264548e-88,2.2283853282325846e-90,4.962604822285364e-45,0.018877489274894854,0.18318625065487107
374,8,20,0.07495015030060122,186.4649745452479,800.2103195926476,186.4582643113987,7.666889024493771e-88,2.260433061804191e-90,5.016036784174477e-45,0.018900951002258134,0.1842030657908811
375,8,20,0.0751505490981964,185.96774120356383,797.3664302702567,186.4582642054033,7.749217010537112e-88,2.2928545052717662e-90,5.069899062250339e-45,0.018924367390002514,0.18522314857108024
376,8,20,0.0753509478957916,185.47315273409342,794.5401814712902,186.45826429880623,7.832204710438927e-88,2.325652305351991e-90,5.124193960711924e-45,0.01894773781986222,0.18624653578060393
377,8,20,0.07555134669338678,184.98118802278205,791.7314168292552,186.45826431694496,7.915857768395516e-88,2.3588304486489045e-90,5.1789237899108356e-45,0.018971063020899147,0.1872732093090165
378,8,20,0.07575174549098197,184.49182625774688,788.9399823069439,186.4582643046858,8.000179386825945e-88,2.392392216272653e-90,5.234090866351344e-45,0.018994342974820336,0.18830318148724784
379,8,20,0.07595214428857716,184.00504685134237,786.1657256679517,186.45826432849586,8.085172589100885e-88,2.4263408520671154e-90,5.289697512690369e-45,0.019017577610678144,0.1893364669307864
380,8,20,0.07615254308617235,183.52082940201586,783.4084961926628,186.45826432664364,8.170841427174251e-88,2.460679926711441e-90,5.345746057737474e-45,0.01904076715700112,0.19037306791027214
381,8,20,0.07635294188376754,183.03915374272253,780.6681450174746,186.45826432271656,8.257189282857642e-88,2.495412828054191e-90,5.402238836454886e-45,0.019063911640802258,0.19141299505290302
382,8,20,0.07655334068136274,182.55999990975516,777.9445249137052,186.4582643072244,8.344219813783741e-88,2.5305430454046014e-90,5.459178189957482e-45,0.019087011165553697,0.19245625583760576
383,8,20,0.07675373947895793,182.0833481556693,775.2374903707462,186.45826430268312,8.431936421891452e-88,2.5660740087571037e-90,5.516566465512774e-45,0.019110065757914796,0.19350286099765207
384,8,20,0.07695413827655312,181.60917893144133,772.5468974678172,186.45826430154668,8.520342765409165e-88,2.6020092443395915e-90,5.5744060165409564e-45,0.01913307551413224,0.1945528183816415
385,8,20,0.07715453707414831,181.1374728890327,769.8726038923206,186.4582642888085,8.609442578543833e-88,2.6383523205072725e-90,5.632699202614848e-45,0.01915604054699684,0.19560613514904948
386,8,20,0.0773549358717435,180.6682108968102,767.2144690296705,186.45826431241468,8.699239065425041e-88,2.6751066613102333e-90,5.69144838945994e-45,0.01917896081872009,0.19666282490412854
387,8,20,0.07755533466933869,180.2013739934759,764.5723536636256,186.45826431014706,8.789736385644795e-88,2.712276003378237e-90,5.750655948954363e-45,0.019201836551618123,0.1977228901900098
388,8,20,0.07775573346693387,179.73694343398154,761.9461202622244,186.45826430340927,8.880937991845011e-88,2.7498638848841123e-90,5.81032425912891e-45,0.019224667768433686,0.19878634208295512
389,8,20,0.07795613226452906,179.27490066294942,759.3356328119796,186.45826430183317,8.972847443461936e-88,2.787873895210112e-90,5.870455704167013e-45,0.019247454518454863,0.19985319057789577
390,8,20,0.07815653106212425,178.8152272967943,756.7407566804552,186.45826423795316,9.065469000988584e-88,2.826309861577705e-90,5.931052674404771e-45,0.019270197033761954,0.2009234377640834
391,8,20,0.07835692985971945,178.3579051965996,754.1613591158731,186.45826428238522,9.158804790573154e-88,2.8651749628071225e-90,5.99211756633093e-45,0.019292894976611907,0.201997110548315
392,8,20,0.07855732865731464,177.9029163440971,751.5973083828453,186.45826433161153,9.252859406914025e-88,2.904473167701156e-90,6.053652782586875e-45,0.019315548662343453,0.20307420750986893
393,8,20,0.07875772745490983,177.4502428905028,749.0484741208134,186.45826422604148,9.34763801413315e-88,2.9442086477751677e-90,6.115660731966663e-45,0.01933815854120189,0.20415472113209604
394,8,20,0.07895812625250502,176.99986728594504,746.5147281873146,186.45826430458663,9.44314116432105e-88,2.9843841379193374e-90,6.178143829416992e-45,0.019360723865776867,0.20523869666274575
395,8,20,0.07915852505010021,176.55177202039619,743.9959429184432,186.458264319459,9.53937485640508e-88,3.0250041114572016e-90,6.241104496037217e-45,0.0193832452967196,0.20632611740153856
396,8,20,0.0793589238476954,176.10593981355623,741.4919924016787,186.4582642484855,9.636343031149945e-88,3.066072413906522e-90,6.30454515907934e-45,0.01940572295084201,0.20741699051598925
397,8,20,0.07955932264529059,175.66235361029854,739.0027524413172,186.45826428701938,9.734047541603883e-88,3.10759224246542e-90,6.36846825194802e-45,0.019428156420041774,0.20851134670364654
398,8,20,0.07975972144288578,175.22099645214846,736.528099693324,186.45826431168112,9.8324932911871e-88,3.149567785890215e-90,6.432876214200572e-45,0.019450546062629095,0.20960918255163677
399,8,20,0.07996012024048098,174.7818515762499,734.0679123232628,186.45826430773187,9.931684167696332e-88,3.192002929998629e-90,6.497771491546956e-45,0.019472891974466767,0.2107105063271718
400,8,20,0.08016051903807617,174.3449023991917,731.622069891214,186.45826431096287,1.0031623570070887e-87,3.234901422694891e-90,6.563156535849778e-45,0.019495194127924737,0.21181533191700558
401,8,20,0.08036091783567136,173.91013249231577,729.190453195709,186.45826431368533,1.0132315330756763e-87,3.2782671705401043e-90,6.629033805124309e-45,0.019517452599258203,0.21292366857835843
402,8,20,0.08056131663326654,173.47752559085143,726.772944316368,186.45826430698216,1.023376330701464e-87,3.322104108228404e-90,6.695405763538472e-45,0.01953966746658933,0.21403552551063526
403,8,20,0.08076171543086173,173.04706559591705,724.3694266294442,186.45826430296327,1.0335971153067235e-87,3.3664161242513435e-90,6.762274881412831e-45,0.01956183875570184,0.2151509143455268
404,8,20,0.08096211422845692,172.61873657123533,721.9797847852774,186.4582643269691,1.0438942390216415e-87,3.4112070827327707e-90,6.829643635220616e-45,0.01958396645916676,0.21626984831412266
405,8,20,0.08116251302605211,172.19252272000378,719.6039045465412,186.4582643268748,1.0542681351016902e-87,3.456481133363881e-90,6.897514507587698e-45,0.019606050756589617,0.2173923320685498
406,8,20,0.0813629118236473,171.76840841324778,717.2416729778682,186.45826430335242,1.0647191839838988e-87,3.502242273746933e-90,6.965889987292605e-45,0.01962809169844597,0.218518376219764
407,8,20,0.08156331062124249,171.34637817264525,714.892978324716,186.4582642443299,1.0752477806587278e-87,3.5484945696780517e-90,7.034772569266519e-45,0.019650089365182012,0.21964799002460275
408,8,20,0.08176370941883769,170.92641670660103,712.5577102562785,186.4582642918941,1.0858541550898781e-87,3.5952415593624454e-90,7.104164754593276e-45,0.019672043458156322,0.22078120055749545
409,8,20,0.08196410821643288,170.508508808216,710.2357591696748,186.458264301555,1.0965388446986106e-87,3.6424878192427627e-90,7.174069050509345e-45,0.019693954378554732,0.22191800222573452
410,8,20,0.08216450701402807,170.0926394632217,707.9270169231777,186.45826432471313,1.1073021782475795e-87,3.6902372548629353e-90,7.244487970403876e-45,0.01971582204848598,0.2230584118848199
411,8,20,0.08236490581162326,169.6787937819478,705.6313763643379,186.4582643176369,1.1181445890382727e-87,3.738494140394279e-90,7.31542403381865e-45,0.019737646621086014,0.2242024355579138
412,8,20,0.08256530460921845,169.26695703452805,703.3487315775304,186.4582643045926,1.1290664368489857e-87,3.787262524820854e-90,7.386879766448116e-45,0.019759428081588096,0.2253500872471883
413,8,20,0.08276570340681363,168.85711463781664,701.0789777773055,186.45826432667008,1.1400680622669434e-87,3.836546411714003e-90,7.458857700139357e-45,0.01978116637216806,0.2265013831177873
414,8,20,0.08296610220440882,168.44925211966063,698.8220110742659,186.45826429248126,1.151149956694466e-87,3.886350333908486e-90,7.531360372892129e-45,0.019802861761170725,0.2276563237750654
415,8,20,0.08316650100200401,168.04335517305194,696.577728846234,186.45826422602323,1.1623124831310179e-87,3.93667841270506e-90,7.604390328858821e-45,0.019824514231139654,0.22881492350651328
416,8,20,0.08336689979959921,167.63940964845764,694.3460296560706,186.45826423915858,1.1735559019038545e-87,3.987534439194875e-90,7.677950118344493e-45,0.019846123544984152,0.22997720735361446
417,8,20,0.0835672985971944,167.237401497742,692.126812904485,186.4582642909568,1.1848806493288668e-87,4.038922821021418e-90,7.752042297806835e-45,0.019867689842701167,0.2311431822661732
418,8,20,0.08376769739478959,166.83731680256005,689.9199789951338,186.4582643173602,1.1962871919843313e-87,4.090848092519824e-90,7.826669429856207e-45,0.01988921332130578,0.23231285238181185
419,8,20,0.08396809619238478,166.43914178237233,687.7254294009385,186.45826427887616,1.2077759708033586e-87,4.143314723686067e-90,7.901834083255614e-45,0.01991069411640288,0.23348622478394948
420,8,20,0.08416849498997997,166.04286282274,685.5430668386349,186.45826429265713,1.2193472395102325e-87,4.196326561183677e-90,7.977538832920714e-45,0.019932131971849704,0.23466332584899582
421,8,20,0.08436889378757516,165.64846639640814,683.3727947465671,186.45826428508994,1.2310014809372964e-87,4.249888259982401e-90,8.053786259919827e-45,0.01995352710574078,0.23584415876897186
422,8,20,0.08456929258517035,165.25593912930617,681.2145177194851,186.45826429529475,1.2427390429225335e-87,4.304004030849211e-90,8.130578951473902e-45,0.019974879453758244,0.23702874068558977
423,8,20,0.08476969138276554,164.86526775922133,679.0681412327091,186.45826429616724,1.2545603550512344e-87,4.358678388428371e-90,8.207919500956564e-45,0.01999618911599999,0.23821708067449524
424,8,20,0.08497009018036074,164.47643915628817,676.9335717772107,186.45826429480388,1.266465806051597e-87,4.413915727032097e-90,8.285810507894083e-45,0.02001745610593745,0.2394091921589222
425,8,20,0.08517048897795593,164.08944031358917,674.8107167883676,186.45826429332953,1.2784557915659974e-87,4.469720486105185e-90,8.364254577965369e-45,0.020038680448291116,0.24060508807298936
426,8,20,0.08537088777555112,163.7042583474985,672.6994846545168,186.4582643004521,1.2905306996348726e-87,4.526097099378808e-90,8.443254323001997e-45,0.020059862150054824,0.2418047823140759
427,8,20,0.0855712865731463,163.32088048792596,670.5997846440255,186.458264292415,1.3026909608836597e-87,4.583050171765783e-90,8.522812360988194e-45,0.020081001298902477,0.24300828477027922
428,8,20,0.0857716853707415,162.93929409374036,668.5115270068044,186.4582642885699,1.3149369516444927e-87,4.6405841386523165e-90,8.602931316060839e-45,0.02010209787277951,0.24421561093374544
429,8,20,0.08597208416833668,162.5594866402188,666.4346228916194,186.45826430255278,1.327269055800455e-87,4.6987034825414854e-90,8.683613818509454e-45,0.020123151862699987,0.24542677573479785
430,8,20,0.08617248296593187,162.18144569370156,664.3689841715448,186.4582642289798,1.3396878160792197e-87,4.757413272624491e-90,8.76486250477622e-45,0.020144163560055144,0.24664177878214472
431,8,20,0.08637288176352706,161.80515900650536,662.3145240716581,186.45826429174073,1.3521933385572041e-87,4.8167170453481105e-90,8.84668001745598e-45,0.02016513241977537,0.2478606626390948
432,8,20,0.08657328056112225,161.4306143550864,660.2711561008131,186.45826429797904,1.3647862847678063e-87,4.876620336770288e-90,8.929069005296207e-45,0.020186058954883793,0.2490834156618428
433,8,20,0.08677367935871745,161.05779968639496,658.2387950091387,186.4582643242611,1.3774669577326696e-87,4.937127426949161e-90,9.012032123197055e-45,0.020206942990976296,0.2503100615815672
434,8,20,0.08697407815631264,160.68670303103977,656.2173562209724,186.45826431861036,1.3902358352914543e-87,4.998243243612771e-90,9.095572032211295e-45,0.020227784680378086,0.25154060732314
435,8,20,0.08717447695390783,160.3173125522597,654.2067561483483,186.45826433514407,1.4030932508194387e-87,5.059972216893005e-90,9.179691399544377e-45,0.020248583904210363,0.25277507397463184
436,8,20,0.08737487575150302,159.949616499052,652.2069118809958,186.45826431920494,1.4160396890475047e-87,5.122319344891622e-90,9.2643928985544e-45,0.02026934081977259,0.2540134682946084
437,8,20,0.0875752745490982,159.5836032463329,650.2177414583693,186.45826430457996,1.429075512774018e-87,5.185289207004584e-90,9.3496792087521e-45,0.02029005535753248,0.2552558089716137
438,8,20,0.0877756733466934,159.21926127278851,648.2391637085692,186.45826431255045,1.4422011019199428e-87,5.248886465289708e-90,9.435553015800888e-45,0.020310727478392313,0.25650211322958116
439,8,20,0.08797607214428858,158.85657914676577,646.2710981612136,186.45826429210157,1.4554169408807496e-87,5.3131161851685875e-90,9.522017011516808e-45,0.020331357327597353,0.25775238860968247
440,8,20,0.08817647094188377,158.49554556621925,644.3134653130169,186.45826431562884,1.4687233374171378e-87,5.377982808407305e-90,9.60907389386856e-45,0.02035194473247934,0.2590066595994763
441,8,20,0.08837686973947897,158.1361492999701,642.3661862221196,186.45826430192938,1.4821208227832445e-87,5.4434916182337e-90,9.696726366977511e-45,0.02037248991399753,0.2602649298185237
442,8,20,0.08857726853707416,157.77837924796336,640.4291829258369,186.4582643131407,1.4956097203070964e-87,5.5096471565977795e-90,9.784977141117665e-45,0.02039299272327331,0.26152722269774664
443,8,20,0.08877766733466935,157.42222437034135,638.5023779516783,186.45826421823853,1.5091906408465233e-87,5.576455049990535e-90,9.873828932715664e-45,0.020413453508728696,0.26279353501251845
444,8,20,0.08897806613226454,157.06767381498324,636.5856951663768,186.45826431072643,1.5228635603259543e-87,5.643918595064455e-90,9.963284464350844e-45,0.020433871520479388,0.2640639229161907
445,8,20,0.08917846492985973,156.7147167023661,634.6790583595085,186.45826428256908,1.536629358923584e-87,5.712044463693978e-90,1.005334646475516e-44,0.020454247562889553,0.2653383586440474
446,8,20,0.08937886372745492,156.36334234786153,632.7823926986671,186.45826429614277,1.5504882092330268e-87,5.780836724210163e-90,1.0144017668813224e-44,0.020474581222289668,0.26661688043475773
447,8,20,0.08957926252505011,156.01354011832538,630.8956237836848,186.45826429832613,1.5644406111298936e-87,5.8503006846397114e-90,1.0235300817562315e-44,0.02049487264186662,0.2678994964068768
448,8,20,0.0897796613226453,155.66529949009387,629.0186780320831,186.45826430840893,1.578486954710986e-87,5.920441266171521e-90,1.0327198658192343e-44,0.020515121775912123,0.2691862250578479
449,8,20,0.08998006012024048,155.31861002546245,627.1514825192379,186.45826430701848,1.592627691168999e-87,5.9912636420659895e-90,1.0419713944045888e-44,0.02053532867816742,0.2704770795157991
450,8,20,0.09018045891783569,154.97346138444684,625.2939650560296,186.45826429910124,1.6068632348663185e-87,6.062772870340411e-90,1.0512849434618179e-44,0.020555493338018694,0.2717720765296383
451,8,20,0.09038085771543088,154.62984332405247,623.4460541794758,186.4582643146819,1.6211939603881106e-87,6.13497388063408e-90,1.0606607895557083e-44,0.02057561567800762,0.27307123667739697
452,8,20,0.09058125651302606,154.28774567335182,621.6076789936164,186.45826429482898,1.6356203862660193e-87,6.207872171461846e-90,1.0700992098663141e-44,0.020595695852294548,0.27437456773498853
453,8,20,0.09078165531062125,153.9471583776267,619.7787694483901,186.45826430740715,1.650142827244268e-87,6.281472490478306e-90,1.0796004821889525e-44,0.02061573368193603,0.2756820961537842
