,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
305,9,20,122.63326653306613,0.10486110335000999,0.03730176530437501,159.72615153952313,2.2895408546437405e-63,1.429843642343953e-61,4.2437885008606044e-32,10.943308764074475,1.9199581790475064
306,9,20,123.03206412825652,0.10452120532279327,0.037140638613068745,159.72615153922553,2.31946835985692e-63,1.4548178537432933e-61,4.2992607582002097e-32,10.893544262909522,1.9807760048786243
307,9,20,123.4308617234469,0.10418350367635434,0.03698072597889865,159.72615154028193,2.3496883032750836e-63,1.4801453282349393e-61,4.355275071637476e-32,10.839760916025677,2.04663417435314
308,9,20,123.82965931863728,0.10384797718908222,0.03682201437516215,159.72615154155258,2.3802025864633559e-63,1.5058298988794006e-61,4.411834960915646e-32,10.781517882001971,2.118300614682282
309,9,20,124.22845691382766,0.103514604911022,0.03666449095520598,159.7261515402767,2.411013121211478e-63,1.5318754304827195e-61,4.468943957168439e-32,10.71829385033838,2.196718715755777
310,9,20,124.62725450901804,0.10318336616458497,0.03650814305424911,159.72615153976082,2.4421218107719594e-63,1.558285807287154e-61,4.526605602920052e-32,10.649465714543323,2.2830626548382438
311,9,20,125.02605210420842,0.10285424053337422,0.03635295817986351,159.72615153936766,2.4735305740116495e-63,1.5850649490362888e-61,4.5848234520851546e-32,10.574279766635318,2.378815525603435
312,9,20,125.4248496993988,0.10252720786197697,0.03619892401310279,159.72615154079585,2.505241330114666e-63,1.6122168009379463e-61,4.6436010699689005e-32,10.49181159912081,2.485882627070129
313,9,20,125.82364729458918,0.10220224824606838,0.03604602840044525,159.72615153904556,2.537256021414277e-63,1.6397453490127298e-61,4.7029420332669136e-32,10.400909144279243,2.60675993714229
314,9,20,126.22244488977957,0.10187934204202895,0.03589425936192937,159.72615154217183,2.569576562992074e-63,1.6676545866366667e-61,4.7628499300653036e-32,10.300107030159012,2.7447932210661024
315,9,20,126.62124248496994,0.10155846984338547,0.03574360507274776,159.7261515434918,2.602204913942608e-63,1.6959485622284636e-61,4.823328359840643e-32,10.187500220343018,2.9045905510149055
316,9,20,127.02004008016033,0.10123961248572423,0.03559405386808031,159.72615153485222,2.635143044388545e-63,1.7246313575335808e-61,4.884380933459998e-32,10.060546466954845,3.092710337457976
317,9,20,127.4188376753507,0.10092275106991469,0.035445594260317674,159.726151542329,2.66839283882985e-63,1.753707022243306e-61,4.946011273180897e-32,9.915738939045406,3.318872085902827
318,9,20,127.81763527054109,0.100607866895321,0.03529821488848813,159.7261515406583,2.7019563253674017e-63,1.7831797291385004e-61,5.008223012651355e-32,9.748036404488474,3.5982313762769564
319,9,20,128.21643286573146,0.10029494152143012,0.03515190456581728,159.7261515425336,2.735835436154677e-63,1.8130536120681548e-61,5.071019796909858e-32,9.549786541813347,3.956048848456993
320,9,20,128.61523046092185,0.09998395672204795,0.03500665224473321,159.72615154091093,2.7700321633273086e-63,1.8433328719093372e-61,5.134405282385375e-32,9.308486051648389,4.438425963889595
321,9,20,129.01402805611224,0.09967489450683649,0.03486244703348402,159.72615154301852,2.8045484654410823e-63,1.8740217128299086e-61,5.198383136897349e-32,9.001355961122531,5.141379405241665
322,9,20,129.4128256513026,0.09936773709529798,0.03471927817662321,159.72615153953544,2.839386353942344e-63,1.9051244018101223e-61,5.262957039655693e-32,8.57915404681148,6.312357401320438
323,9,20,129.81162324649299,0.09906246693778539,0.034577135071414064,159.72615153875145,2.87454779632452e-63,1.9366452019837107e-61,5.328130681260813e-32,7.894229533092947,8.923685259050803
324,9,20,130.21042084168337,0.09875906669299578,0.03443600725038436,159.7261515390415,2.9100347943179617e-63,1.968588426769247e-61,5.393907763703582e-32,4.7583153432284115,69.02243439362962
325,9,20,130.60921843687376,0.09845751923157255,0.03429588438479274,159.7261515394325,2.9458493541137004e-63,2.0009584194490268e-61,5.46029200036534e-32,,
326,9,20,131.00801603206412,0.09815780763338171,0.034156756282637875,159.7261515399094,2.981993485289148e-63,2.0337595525151142e-61,5.527287116017923e-32,,
327,9,20,131.4068136272545,0.09785991518346247,0.0340186128855909,159.72615153974925,3.018469205707675e-63,2.066996231240667e-61,5.594896846823637e-32,,
328,9,20,131.8056112224449,0.09756382536985227,0.03388144426757628,159.72615153945497,3.0552785356980884e-63,2.1006728897368205e-61,5.66312494033526e-32,,
329,9,20,132.20440881763528,0.0972695218803424,0.03374524063286905,159.72615154057442,3.092423498402936e-63,2.134793991192567e-61,5.731975155496051e-32,,
330,9,20,132.60320641282564,0.09697698859516982,0.03360999231023009,159.72615153849554,3.1299061424030927e-63,2.169364044216135e-61,5.801451262639742e-32,,
331,9,20,133.00200400801603,0.09668620959569281,0.03347568976002658,159.72615154062507,3.1677284845132035e-63,2.2043875621178864e-61,5.871557043490553e-32,,
332,9,20,133.40080160320642,0.09639716914576872,0.03334232356008988,159.72615154219028,3.205892586154322e-63,2.239869117579795e-61,5.942296291163172e-32,,
333,9,20,133.7995991983968,0.09610985169795554,0.033209884410986774,159.72615154088913,3.244400507566256e-63,2.2758133101661293e-61,6.013672810162758e-32,,
334,9,20,134.19839679358716,0.09582424189517072,0.03307836313679215,159.72615154193574,3.2832542903716356e-63,2.3122247537254257e-61,6.085690416384958e-32,,
335,9,20,134.59719438877755,0.09554032455570477,0.032947750674570155,159.72615154081294,3.32245601436248e-63,2.3491081175243794e-61,6.158352937115899e-32,,
336,9,20,134.99599198396794,0.0952580846815797,0.03281803808057717,159.72615153965975,3.362007743486508e-63,2.386468087318516e-61,6.231664211032171e-32,,
337,9,20,135.39478957915833,0.09497750745369257,0.03268921652676089,159.72615154355083,3.401911537322094e-63,2.424309373571713e-61,6.305628088200849e-32,,
338,9,20,135.7935871743487,0.09469857821553458,0.03256127728877653,159.72615154099483,3.4421695187412025e-63,2.4626367614806332e-61,6.380248430079481e-32,,
339,9,20,136.19238476953907,0.0944212824955136,0.032434211762780926,159.72615153938767,3.482783751737064e-63,2.5014550212127733e-61,6.455529109516106e-32,,
340,9,20,136.59118236472946,0.09414560598516726,0.03230801144948091,159.72615153831347,3.52375633329049e-63,2.5407689755927106e-61,6.531474010749222e-32,,
341,9,20,136.98997995991985,0.09387153454163746,0.03218266795577522,159.72615153515602,3.5650893744973835e-63,2.5805834864914613e-61,6.608087029407815e-32,,
342,9,20,137.38877755511024,0.09359905419357084,0.03205817299974265,159.72615153848022,3.6067849520925067e-63,2.6209034186205807e-61,6.685372072511336e-32,,
343,9,20,137.7875751503006,0.09332815112059058,0.03193451839510231,159.72615154049782,3.6488452081042363e-63,2.661733714250299e-61,6.763333058469724e-32,,
344,9,20,138.18637274549098,0.0930588116678965,0.03181169606253365,159.72615154303037,3.6912722560476886e-63,2.703079323204347e-61,6.841973917083394e-32,,
345,9,20,138.58517034068137,0.09279102233300064,0.031689698019582234,159.72615153985083,3.7340682457312936e-63,2.744945251710659e-61,6.921298589543243e-32,,
346,9,20,138.98396793587176,0.0925247697776787,0.03156851639022617,159.72615153931503,3.7772352782884024e-63,2.7873364981198702e-61,7.001311028430626e-32,,
347,9,20,139.38276553106212,0.09226004080911177,0.03144814339025791,159.726151538634,3.820775502781615e-63,2.8302581263550707e-61,7.08201519771739e-32,,
348,9,20,139.7815631262525,0.09199682238711063,0.031328571333651495,159.72615153779833,3.8646910639550495e-63,2.8737152261921945e-61,7.163415072765864e-32,,
349,9,20,140.1803607214429,0.09173510162229957,0.031209792630467432,159.72615154126711,3.908984095036576e-63,2.9177129081034262e-61,7.245514640328841e-32,,
350,9,20,140.57915831663328,0.09147486576394763,0.031091799778641724,159.72615154107748,3.953656784406146e-63,2.9622563543462303e-61,7.328317898549591e-32,,
351,9,20,140.97795591182364,0.09121610221248676,0.030974585373110437,159.72615154052346,3.998711282378316e-63,3.0073507476202714e-61,7.411828856961869e-32,,
352,9,20,141.37675350701403,0.09095879851058304,0.030858142099149638,159.72615154230564,4.0441497471722795e-63,3.0530013063340227e-61,7.496051536489904e-32,,
353,9,20,141.77555110220442,0.09070294232845165,0.03074246272208285,159.72615153024614,4.089974421169599e-63,3.0992133444195722e-61,7.580989969448408e-32,,
354,9,20,142.1743486973948,0.0904485215084634,0.030627540119828562,159.72615153992948,4.136187338327527e-63,3.14599204277968e-61,7.666648199542555e-32,,
355,9,20,142.57314629258516,0.09019552398403922,0.030513367223666165,159.72615153790247,4.182790825537278e-63,3.1933428416318364e-61,7.753030281868005e-32,,
356,9,20,142.97194388777555,0.0899439378558132,0.03039993707414447,159.72615154063504,4.229787007526377e-63,3.241271052907838e-61,7.840140282910903e-32,,
357,9,20,143.37074148296594,0.08969375133977114,0.03028724278316516,159.7261515384475,4.277178125718839e-63,3.289782110730883e-61,7.927982280547855e-32,,
358,9,20,143.76953907815633,0.08944495279365317,0.030175277553433,159.72615153891678,4.324966353724669e-63,3.338881426020484e-61,8.016560364045957e-32,,
359,9,20,144.1683366733467,0.08919753069898638,0.030064034665432116,159.7261515413717,4.3731539064331135e-63,3.388574472782198e-61,8.105878634062765e-32,,
360,9,20,144.56713426853707,0.0889514736608814,0.029953507477341105,159.72615153997842,4.421743028244642e-63,3.4388667794046146e-61,8.195941202646337e-32,,
361,9,20,144.96593186372746,0.08870677041990946,0.02984368943392827,159.72615154474482,4.470735898894352e-63,3.489763853108296e-61,8.286752193235197e-32,,
362,9,20,145.36472945891785,0.08846340982348702,0.02973457404544565,159.72615153881205,4.520134825600008e-63,3.541271334616186e-61,8.378315740658328e-32,,
363,9,20,145.7635270541082,0.08822138086197122,0.029626154914528573,159.72615153912565,4.569941968241628e-63,3.5933947767918275e-61,8.470635991135213e-32,,
364,9,20,146.1623246492986,0.08798067263148278,0.029518425708781357,159.72615153892883,4.620159600575546e-63,3.6461398554325565e-61,8.563717102275812e-32,,
365,9,20,146.56112224448898,0.08774127435092957,0.0294113801734248,159.72615153907347,4.670789967907023e-63,3.699512254717062e-61,8.657563243080548e-32,,
366,9,20,146.95991983967937,0.08750317535754217,0.02930501212830007,159.72615154165817,4.7218353154211555e-63,3.7535176897786496e-61,8.752178593940327e-32,,
367,9,20,147.35871743486973,0.08726636509876715,0.02919931546169014,159.72615154050447,4.7732979341613034e-63,3.808161944928036e-61,8.847567346636522e-32,,
368,9,20,147.75751503006012,0.08703083314161739,0.029094284137543152,159.726151538668,4.825180077362492e-63,3.863450805023714e-61,8.943733704341015e-32,,
369,9,20,148.1563126252505,0.08679656916576048,0.028989912190480943,159.72615154012973,4.87748399923544e-63,3.919390087195532e-61,9.040681881616134e-32,,
370,9,20,148.5551102204409,0.08656356295682725,0.028886193720763082,159.7261515401778,4.930212002714549e-63,3.975985680664178e-61,9.138416104414688e-32,,
371,9,20,148.95390781563125,0.08633180441355508,0.02878312289992577,159.72615154065096,4.983366364792273e-63,4.033243485062275e-61,9.236940610079968e-32,,
372,9,20,149.35270541082164,0.0861012835404992,0.02868069396540748,159.7261515399654,5.036949385718162e-63,4.09116945138464e-61,9.336259647345754e-32,,
373,9,20,149.75150300601203,0.08587199044974675,0.02857890122176712,159.72615153842062,5.090963362514931e-63,4.1497695601694924e-61,9.436377476336284e-32,,
374,9,20,150.15030060120242,0.08564391536167863,0.02847773904157192,159.72615154105478,5.145410573431721e-63,4.20904980810886e-61,9.537298368566276e-32,,
375,9,20,150.54909819639278,0.08541704859086356,0.02837720185512248,159.72615153824137,5.200293379342263e-63,4.2690162940675474e-61,9.639026606940929e-32,,
376,9,20,150.94789579158316,0.08519138056839816,0.028277284166454655,159.72615154287516,5.255614029042804e-63,4.329675054592947e-61,9.741566485755928e-32,,
377,9,20,151.34669338677355,0.08496690181010787,0.028177980531098972,159.72615154177876,5.311374915342447e-63,4.391032280761816e-61,9.844922310697423e-32,,
378,9,20,151.74549098196394,0.0847436029433811,0.02807928557473201,159.72615154116988,5.367578334379799e-63,4.4530941145030114e-61,9.949098398842043e-32,,
379,9,20,152.1442885771543,0.08452147468897238,0.027981193980811423,159.72615153931721,5.424226630858371e-63,4.5158667717202546e-61,1.005409907865689e-31,,
380,9,20,152.5430861723447,0.08430050786847168,0.027883700495552343,159.72615154045266,5.48132212276289e-63,4.5793564783158813e-61,1.0159928689999557e-31,,
381,9,20,152.94188376753507,0.08408069339469665,0.027786799921271817,159.72615154154917,5.53886717412519e-63,4.643569532818805e-61,1.0266591584118098e-31,,
382,9,20,153.34068136272546,0.08386202227654027,0.02769048712008096,159.72615154246802,5.596864139452876e-63,4.7085122587516426e-61,1.0374092123651056e-31,,
383,9,20,153.73947895791582,0.08364448561510437,0.027594757010942866,159.72615154060847,5.655315393475768e-63,4.77419103047715e-61,1.0482434682627437e-31,,
384,9,20,154.1382765531062,0.08342807460618745,0.02749960457159965,159.72615153808982,5.7142232903437e-63,4.840612237946267e-61,1.0591623646466745e-31,,
385,9,20,154.5370741482966,0.08321278053789487,0.027405024836980537,159.72615153949852,5.773590175386526e-63,4.907782296672485e-61,1.0701663411978946e-31,,
386,9,20,154.93587174348698,0.08299859478424329,0.027311012894732416,159.72615154290156,5.833418437585035e-63,4.975707693807485e-61,1.0812558387364482e-31,,
387,9,20,155.33466933867737,0.08278550880366652,0.027217563884080236,159.7261515393183,5.893710514730877e-63,5.044394993530493e-61,1.0924312992214282e-31,,
388,9,20,155.73346693386773,0.08257351415334632,0.02712467300614975,159.72615153887168,5.954468737398292e-63,5.1138506994037136e-61,1.1036931657509724e-31,,
389,9,20,156.13226452905812,0.08236260247056051,0.0270323355109239,159.72615154130523,6.01569550326598e-63,5.184081407809678e-61,1.1150418825622717e-31,,
390,9,20,156.5310621242485,0.08215276547384336,0.02694054669789334,159.72615153957105,6.077393258145016e-63,5.255093792231541e-61,1.1264778950315594e-31,,
391,9,20,156.9298597194389,0.08194399497251753,0.02684930192289938,159.72615153759938,6.139564387227318e-63,5.326894506526297e-61,1.1380016496741195e-31,,
392,9,20,157.32865731462925,0.08173628285721878,0.02675859659164054,159.72615153670392,6.20221129741095e-63,5.399490258033816e-61,1.1496135941442815e-31,,
393,9,20,157.72745490981964,0.08152962110216747,0.026668426161262082,159.72615154104477,6.265336383310754e-63,5.472887777312588e-61,1.1613141772354253e-31,,
394,9,20,158.12625250501003,0.08132400175589168,0.026578786133738912,159.72615154269434,6.328942122226539e-63,5.547093903904812e-61,1.173103848879977e-31,,
395,9,20,158.52505010020042,0.08111941694881643,0.026489672061547547,159.72615153784665,6.393030973036626e-63,5.622115495882964e-61,1.1849830601494096e-31,,
396,9,20,158.92384769539078,0.08091585890135466,0.026401079553002117,159.7261515407011,6.457605283448466e-63,5.6979593451124106e-61,1.1969522632542447e-31,,
397,9,20,159.32264529058116,0.08071331989657857,0.026313004253610994,159.72615153997245,6.522667572645758e-63,5.774632433853209e-61,1.2090119115440525e-31,,
398,9,20,159.72144288577155,0.08051179230519051,0.026225441863062703,159.7261515419659,6.588220251049491e-63,5.852141680640341e-61,1.2211624595074493e-31,,
399,9,20,160.12024048096194,0.08031126856692967,0.026138388122923874,159.72615154158586,6.65426581076497e-63,5.930494113560838e-61,1.2334043627721002e-31,,
400,9,20,160.5190380761523,0.08011174120018728,0.026051838822807094,159.72615153943087,6.720806712444541e-63,6.009696767427957e-61,1.2457380781047154e-31,,
401,9,20,160.9178356713427,0.07991320279856057,0.025965789798223466,159.72615153779137,6.787845411035003e-63,6.089756707054951e-61,1.2581640634110589e-31,,
402,9,20,161.31663326653307,0.0797156460290948,0.02588023692961277,159.7261515395994,6.855384362588e-63,6.1706810334122464e-61,1.270682777735935e-31,,
403,9,20,161.71543086172346,0.07951906362737056,0.025795176138640536,159.7261515412403,6.923426074569859e-63,6.252476930861562e-61,1.283294681263201e-31,,
404,9,20,162.11422845691382,0.0793234484013153,0.025710603390958046,159.7261515399985,6.991973055076847e-63,6.33515162029095e-61,1.2960002353157577e-31,,
405,9,20,162.5130260521042,0.07912879323288949,0.02562651469770924,159.72615154016316,7.06102776904179e-63,6.418712318092716e-61,1.3087999023555595e-31,,
406,9,20,162.9118236472946,0.07893509107056272,0.02554290610993684,159.7261515395131,7.130592733336298e-63,6.503166325106074e-61,1.3216941459836024e-31,,
407,9,20,163.31062124248498,0.07874233493372555,0.0254597737219827,159.7261515400059,7.200670441142506e-63,6.58852095602486e-61,1.3346834309399337e-31,,
408,9,20,163.70941883767534,0.07855051790715202,0.025377113667408035,159.72615153853621,7.271263428559135e-63,6.674783602281292e-61,1.3477682231036461e-31,,
409,9,20,164.10821643286573,0.0783596331478079,0.02529492212419435,159.72615154115547,7.342374170467854e-63,6.761961633433378e-61,1.360948989492883e-31,,
410,9,20,164.50701402805612,0.07816967387025484,0.025213195304075408,159.72615153814203,7.414005264941529e-63,6.850062572679282e-61,1.3742261982648326e-31,,
411,9,20,164.9058116232465,0.07798063336687261,0.025131929467148057,159.726151541621,7.4861591528586e-63,6.939093829946127e-61,1.3876003187157323e-31,,
412,9,20,165.30460921843687,0.07779250498240782,0.025051120903893807,159.7261515413231,7.558838449639431e-63,7.029063018325746e-61,1.401071821280865e-31,,
413,9,20,165.70340681362725,0.07760528213384396,0.02497076594921404,159.726151542188,7.632045662048183e-63,7.119977683973017e-61,1.414641177534566e-31,,
414,9,20,166.10220440881764,0.07741895829590806,0.024890860972152908,159.72615153858473,7.705783384144416e-63,7.21184549384487e-61,1.428308860190215e-31,,
415,9,20,166.50100200400803,0.07723352701357188,0.024811402385090768,159.7261515394062,7.780054103130135e-63,7.304674048592725e-61,1.4420753431002377e-31,,
416,9,20,166.8997995991984,0.07704898188688426,0.024732386632658705,159.72615154136517,7.854860406839506e-63,7.398471083281094e-61,1.4559411012561106e-31,,
417,9,20,167.29859719438878,0.07686531657722191,0.02465381019656203,159.72615154169327,7.930204886055154e-63,7.493244373198267e-61,1.469906610788358e-31,,
418,9,20,167.69739478957916,0.07668252480900709,0.024575669596577296,159.72615154261263,8.006090097952087e-63,7.589001698431284e-61,1.48397234896655e-31,,
419,9,20,168.09619238476955,0.07650060036198612,0.02449796138539504,159.72615153875233,8.082518667555086e-63,7.685750942868217e-61,1.4981387941993047e-31,,
420,9,20,168.4949899799599,0.07631953708305786,0.024420682156693296,159.72615153964315,8.159493104111702e-63,7.783499914499e-61,1.5124064260342875e-31,,
421,9,20,168.8937875751503,0.07613932887008067,0.02434382853412802,159.7261515419678,8.237016027627682e-63,7.882256567447908e-61,1.526775725158216e-31,,
422,9,20,169.2925851703407,0.07595996967707042,0.024267397174761677,159.72615153969807,8.315090088138213e-63,7.982028923849633e-61,1.5412471733968486e-31,,
423,9,20,169.69138276553107,0.07578145352188198,0.024191384774679345,159.72615153995298,8.393717831669451e-63,8.082824940825304e-61,1.5558212537149958e-31,,
424,9,20,170.09018036072143,0.07560377447388152,0.024115788060143115,159.72615154108172,8.472901883552441e-63,8.18465269211889e-61,1.5704984502165133e-31,,
425,9,20,170.48897795591182,0.075426926656659,0.024040603789900448,159.7261515392439,8.552644894855237e-63,8.287520315361917e-61,1.5852792481443091e-31,,
426,9,20,170.8877755511022,0.07525090425392357,0.023965828759072248,159.72615154050803,8.632949437153505e-63,8.391435907151883e-61,1.6001641338803328e-31,,
427,9,20,171.2865731462926,0.07507570149377002,0.023891459788168222,159.72615153253776,8.71381824909529e-63,8.496407770303648e-61,1.6151535949455857e-31,,
428,9,20,171.68537074148298,0.07490131267904356,0.02381749374447074,159.72615154217002,8.795253729399758e-63,8.602443903742975e-61,1.6302481200001156e-31,,
429,9,20,172.08416833667334,0.0747277321360067,0.023743927506381525,159.726151542059,8.877258762954942e-63,8.709552835045724e-61,1.6454481988430167e-31,,
430,9,20,172.48296593186373,0.07455495426422372,0.023670757997943687,159.72615154324572,8.959835900269824e-63,8.817742793481904e-61,1.6607543224124345e-31,,
431,9,20,172.88176352705412,0.07438297350799736,0.02359798216904795,159.72615154361156,9.042987815185372e-63,8.927022171859076e-61,1.6761669827855585e-31,,
432,9,20,173.2805611222445,0.07421178436161353,0.02352559699924306,159.72615153946128,9.126717203182206e-63,9.037399424474769e-61,1.6916866731786283e-31,,
433,9,20,173.67935871743487,0.07404138137820435,0.02345359950389108,159.72615154220537,9.211026625642042e-63,9.148882907338264e-61,1.7073138879469286e-31,,
434,9,20,174.07815631262525,0.07387175914912493,0.023381986719887633,159.72615154149773,9.295918851768266e-63,9.261481228430837e-61,1.7230491225847954e-31,,
435,9,20,174.47695390781564,0.07370291232319581,0.023310755718982026,159.72615154184916,9.381396518766413e-63,9.375202899940929e-61,1.7388928737256108e-31,,
436,9,20,174.87575150300603,0.07353483559387955,0.023239903598830297,159.7261515400928,9.467462342345905e-63,9.490056554630105e-61,1.7548456391418019e-31,,
437,9,20,175.2745490981964,0.07336752370734685,0.023169427489043614,159.72615154149744,9.554118963588222e-63,9.606050787232554e-61,1.7709079177448464e-31,,
438,9,20,175.67334669338678,0.07320097145094619,0.023099324542639733,159.72615153867648,9.641369151788775e-63,9.723194365647618e-61,1.7870802095852706e-31,,
439,9,20,176.07214428857716,0.07303517366648597,0.02302959194582848,159.72615153815087,9.72921554754224e-63,9.841495963568199e-61,1.803363015852646e-31,,
440,9,20,176.47094188376755,0.0728701252399864,0.02296022691049737,159.72615154185212,9.817660841055166e-63,9.960964346224013e-61,1.8197568388755934e-31,,
441,9,20,176.8697394789579,0.0727058210981543,0.022891226672071645,159.7261515413485,9.906707832314825e-63,1.0081608434086414e-60,1.836262182121779e-31,,
442,9,20,177.2685370741483,0.0725422562189766,0.02282258849686635,159.72615153866994,9.996359224140645e-63,1.0203437086153961e-60,1.8528795501979213e-31,,
443,9,20,177.6673346693387,0.07237942562794705,0.02275430967934295,159.72615154110542,1.0086617671037082e-62,1.0326459150759344e-60,1.8696094488497817e-31,,
444,9,20,178.06613226452907,0.07221732438659068,0.022686387534398604,159.72615153886784,1.017748600739818e-62,1.0450683706361744e-60,1.8864523849621712e-31,,
445,9,20,178.46492985971943,0.07205594760935984,0.02261881940896512,159.72615153954268,1.0268966896207627e-62,1.057611969092548e-60,1.9034088665589488e-31,,
446,9,20,178.86372745490982,0.07189529044866005,0.02255160267166497,159.7261515398064,1.036106311862619e-62,1.070277620842752e-60,1.920479402803022e-31,,
447,9,20,179.2625250501002,0.07173534810231852,0.022484734718165957,159.72615154063405,1.0453777417496815e-62,1.0830662362798041e-60,1.9376645039963437e-31,,
448,9,20,179.6613226452906,0.07157611580893855,0.022418212967754765,159.72615153920827,1.054711258203381e-62,1.0959787348800419e-60,1.9549646815799162e-31,,
449,9,20,180.06012024048096,0.07141758885372324,0.02235203486767293,159.72615154189296,1.064107130956083e-62,1.1090160303538285e-60,1.9723804481337872e-31,,
450,9,20,180.45891783567134,0.07125976255500785,0.022286197883683193,159.7261515378268,1.0735656488869782e-62,1.12217906112257e-60,1.989912317377057e-31,,
451,9,20,180.85771543086173,0.07110263228270015,0.02222069951260595,159.7261515363312,1.0830870796961433e-62,1.1354687469782165e-60,2.0075608041678695e-31,,
452,9,20,181.25651302605212,0.07094619344490898,0.02215553727366902,159.7261515420146,1.0926716965795831e-62,1.1488860176508227e-60,2.0253264245034155e-31,,
453,9,20,181.65531062124248,0.07079044147895948,0.022090708701901884,159.72615153732582,1.102319797979267e-62,1.1624318345059052e-60,2.0432096955199374e-31,,
454,9,20,182.05410821643287,0.07063537187940101,0.022026211367608125,159.72615153911414,1.1120316447801663e-62,1.1761071222635211e-60,2.061211135492722e-31,,
455,9,20,182.45290581162325,0.07048098016822349,0.021962042855921234,159.72615154035304,1.121807525026113e-62,1.1899128393523246e-60,2.0793312638361057e-31,,
456,9,20,182.85170340681364,0.07032726191032594,0.021898200777301747,159.7261515412978,1.1316477192693382e-62,1.2038499402667502e-60,2.097570601103473e-31,,
457,9,20,183.250501002004,0.07017421270703587,0.02183468276341165,159.72615153866596,1.1415525127959007e-62,1.2179193889185376e-60,2.11592966898725e-31,,
458,9,20,183.6492985971944,0.07002182820469191,0.021771486472709864,159.72615154186528,1.1515221767623126e-62,1.2321221378500042e-60,2.134408990318922e-31,,
459,9,20,184.04809619238478,0.0698701040764251,0.021708609578227792,159.72615153912682,1.1615570075744236e-62,1.2464591717138964e-60,2.153009089069012e-31,,
460,9,20,184.44689378757516,0.06971903604301179,0.021646049781775152,159.72615153870274,1.1716572788822916e-62,1.260931454244689e-60,2.1717304903470947e-31,,
461,9,20,184.84569138276552,0.0695686198583516,0.021583804804002536,159.7261515416551,1.1818232732613043e-62,1.275539963291873e-60,2.1905737204017903e-31,,
462,9,20,185.2444889779559,0.06941885130928266,0.021521872384341677,159.72615154118174,1.1920552833628427e-62,1.290285692205023e-60,2.209539306620772e-31,,
463,9,20,185.6432865731463,0.06926972622337216,0.021460250286437495,159.7261515402043,1.202353590876444e-62,1.305169626418655e-60,2.2286277775307545e-31,,
464,9,20,186.0420841683367,0.06912124046372584,0.021398936294421002,159.72615154069402,1.2127184791396994e-62,1.32019275747565e-60,2.2478396627975037e-31,,
465,9,20,186.44088176352705,0.06897338992642593,0.021337928211337696,159.72615153985507,1.2231502379504278e-62,1.3353560884800923e-60,2.267175493225831e-31,,
466,9,20,186.83967935871743,0.0688261705457075,0.021277223862707518,159.72615154141053,1.2336491496750156e-62,1.3506606184821737e-60,2.2866358007595985e-31,,
467,9,20,187.23847695390782,0.06867957828540164,0.021216821090660583,159.7261515386565,1.244215510311579e-62,1.366107366271176e-60,2.306221118481714e-31,,
468,9,20,187.6372745490982,0.0685336091507589,0.02115671776205019,159.72615153943067,1.2548495982219715e-62,1.3816973350044503e-60,2.3259319806141328e-31,,
469,9,20,188.03607214428857,0.06838825917609989,0.021096911759941838,159.72615154155235,1.2655517049202626e-62,1.3974315470986105e-60,2.345768922517856e-31,,
470,9,20,188.43486973947896,0.06824352442779105,0.021037400985926158,159.72615153999615,1.2763221263282472e-62,1.4133110343884084e-60,2.3657324806929397e-31,,
471,9,20,188.83366733466934,0.06809940100932793,0.020978183363380042,159.72615153752454,1.2871611490097099e-62,1.4293368224308424e-60,2.385823192778479e-31,,
472,9,20,189.23246492985973,0.06795588505692943,0.020919256834491997,159.72615153668423,1.2980690603079474e-62,1.445509942042531e-60,2.4060415975526214e-31,,
473,9,20,189.63126252505012,0.06781297273855127,0.020860619359737913,159.72615153864604,1.3090461499051263e-62,1.461831431092013e-60,2.4263882349325616e-31,,
474,9,20,190.03006012024048,0.06767066025345585,0.020802268917518685,159.7261515424639,1.3200927108716015e-62,1.4783023357562586e-60,2.44686364597454e-31,,
475,9,20,190.42885771543087,0.06752894383007903,0.020744203502846358,159.7261515418275,1.331209044195187e-62,1.4949237158320227e-60,2.467468372873849e-31,,
476,9,20,190.82765531062125,0.06738781973333734,0.020686421132205667,159.72615154105424,1.3423954372817375e-62,1.5116966198779667e-60,2.4882029589648246e-31,,
477,9,20,191.22645290581164,0.06724728425913361,0.020628919839751052,159.72615154338214,1.353652179412953e-62,1.5286221030219345e-60,2.50906794872085e-31,,
478,9,20,191.625250501002,0.06710733372838248,0.020571697673613776,159.72615154033807,1.3649795765947177e-62,1.5457012443427456e-60,2.5300638877543598e-31,,
479,9,20,192.0240480961924,0.06696796450048403,0.020514752704750058,159.72615154034145,1.3763779122278706e-62,1.5629351010520342e-60,2.551191322816836e-31,,
480,9,20,192.42284569138278,0.06682917296072347,0.020458083018508263,159.72615154213184,1.3878474835609382e-62,1.5803247509735484e-60,2.5724508017988026e-31,,
481,9,20,192.82164328657316,0.06669095552276882,0.020401686716403928,159.72615154147257,1.3993885927548034e-62,1.5978712822518252e-60,2.593842873729839e-31,,
482,9,20,193.22044088176352,0.06655330863190952,0.020345561918291274,159.72615153874256,1.4110015361821088e-62,1.615575780789017e-60,2.615368088778566e-31,,
483,9,20,193.6192384769539,0.06641622876716308,0.020289706763762426,159.72615154322207,1.4226865979276288e-62,1.633439322405891e-60,2.6370269982526566e-31,,
